,node,direction,puc_value
0,L-Tyrosine,-1,0.0
1,Aconitic acid,1,0.0
2,"(2R)-Pyrrolidine-1,2-dicarboxylic acid, bis(tert-butyldimethylsilyl) ester",-1,0.0
3,Nonanoic acid,1,0.0
4,Synephrine,-1,0.0
5,Allylescaline,-1,0.0
6,Diethylamine,-1,0.0
7,Pentanoic acid,-1,0.0
8,"Propanoic acid, 3-[(tert-butyldimethylsilyl)oxy]-2-methyl-",1,0.0
9,"5-Chlorovaleric acid, nonyl ester",1,0.0
10,"Benzenesulfonamide, N-butyl",-1,0.0
11,"Benzoic acid, methyl ester",-1,0.0
12,"(2,5-Dimethoxyphenyl)acetone",1,0.0
13,Isopropyl palmitate,-1,0.0
14,Monocaproin,1,0.0
15,N-Isobutyrylglycine,1,0.0
16,Triethyl citrate,-1,0.0
17,"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",-1,0.0
18,Salsoline,1,0.0
19,Levulinic acid,1,0.0
20,"Benzoic acid, 2-hydroxy-3-[(2-hydroxy-4-methoxy-6-propylbenzoyl)oxy]-4-methoxy-6-propyl-, methyl ester ",-1,0.0
21,L-Glutamine,1,0.0
22,Xylazine,1,0.0
23,Leucylglycine,1,0.0
24,Cyclooctylamine,-1,0.0
25,"1-(2,4-Dimethoxyphenyl)-propan-2-one",1,0.0
26,"1,3-Oxazolidine, 2,5-diphenyl-4-methyl-, trans-",-1,0.0
27,"2-Cyclohexen-1-one, 3-methyl-",-1,0.0
28,Ketamine,1,0.0
29,"Hymexazole, tert-butyldimethylsilyl ether",-1,0.0
30,"1-(2,5-Dimethoxyphenyl)-1-[(trimethylsilyl)oxy]propan-2-amine",1,0.0
31,3-Heptanol,1,0.0
32,Cycloheptanol,1,0.0
33,8-Methylnonanoic acid,-1,0.0
34,Aniline,1,0.0
35,L-Valine,1,0.0
36,Pentanedioic acid,1,0.0
37,Urea,-1,0.0
38,Azelaic acid,-1,0.0
39,DL-p-Hydroxyphenyllactic acid,-1,0.0
40,"3,4,5-Trimethoxyamphetamine",1,0.0
41,Stearic acid,1,0.2
42,"5-Ethyl-1,3-dioxane-5-methanol, tert-butyldimethylsilyl ether",1,0.0
43,Ethanolamine,-1,0.0
44,"2,2'-Bipyridine",-1,0.0
45,2-Butenedioic acid,-1,0.0
46,Palmitic Acid,1,0.0
47,Oxalic acid,1,0.0
48,"1-Octanol, 2-butyl-",-1,0.0
49,m-Toluic acid,1,0.0
50,"2,3-Butanediol, O-(trimethylsilyl)-, monoacetate",-1,0.0
51,Benzoic Acid,1,0.0
52,Oleamide,1,0.16666666666666666
53,Glycolic acid,1,0.0
54,"3,5-Dimethylphenol",1,0.0
55,"1,2-Cyclohexanediol, (Z)",1,0.0
56,N-Ethylamphetamine,-1,0.2
57,Isopropylamine,-1,0.0
58,Aceturic acid,-1,0.0
59,Norketamine,-1,0.0
60,Frangulin,-1,0.0
61,Adenine,1,0.0
62,4-Methoxyphenol,1,0.0
63,Phenol,-1,0.0
64,"D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-",-1,0.0
65,"2',5'-Dimethoxypropiophenone",-1,0.0
66,2-Furoic acid,1,0.0
67,"3,4-Methylenedioxyamphetamine",1,0.0
68,2-Pentadecanone,1,0.0
69,"2(5H)-Furanone, 4-(hydroxymethyl)",1,0.0
70,Pipecolic acid,-1,0.0
71,Benzenepropanoic acid,-1,0.0
72,"Kojic acid, bis(tert-butyldimethylsilyl) ether",-1,0.0
73,"2-Butenoic acid, 3-[(tert-butyldimethylsilyl)oxy]",-1,0.0
74,"Cyclohexanone, 3,3,5-trimethyl",-1,0.0
75,Mevalonolactone,-1,0.0
76,Benzyl alcohol,1,0.0
77,"2-(Ethylamino)ethanol, N-acetyl",1,0.0
78,6-Methyluracil,-1,0.0
79,"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-",-1,0.0
80,"Propanoic acid, dimethyl(isopropyl)silyl ester",-1,0.0
81,"Benzene, 1,4-dimethoxy",-1,0.0
82,Methylthiouracil,-1,0.0
83,"2,5-Bis((tert-butyldimethylsilyl)oxy)-4,4-dimethyl-4H-imidazole",-1,0.0
84,2-Ethyl-1-butanol,-1,0.0
85,Hexacosanoic acid,-1,0.0
86,2-Propyl-1-pentanol,-1,0.0
87,Glycerol,-1,0.0
88,5-Hydroxy-7-methoxy-2-methyl-3-phenyl-4-chromenone,-1,0.0
89,L-Threonine,-1,0.0
90,Tetrahydro-solasodine triacetate,-1,0.0
91,N-Caffeoyl-O-methyltyramine,-1,0.0
92,Trimethylolpropane,-1,0.0
93,2-Methyl-3-pentanol,-1,0.0
94,Thymol,-1,0.0
95,Citramalic acid,-1,0.0
96,Pinosylvin,-1,0.0
97,L-Glutamic acid,-1,0.0
98,N-Acetylaminoethanol,-1,0.0
99,Benzophenone,-1,0.0
100,Crotonic acid,1,0.0
101,2-Pyrrolidone-5-carboxylic acid,1,0.0
102,3-Amino-5-methylisoxazole,-1,0.0
103,Propanoic acid,-1,0.0
104,2-Amino-4-methylbenzophenone,1,0.0
105,L-Leucine,-1,0.0
106,"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone",-1,0.0
107,Butachlor ESA,-1,0.0
108,1-Octadecanol,-1,0.0
109,Malic acid,1,0.0
