node,direction
"(2,5-Dimethoxyphenyl)acetone",1.0
1-Octadecanol,-1.0
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",
2-Methyl-3-pentanol,-1.0
2-Naphthol,
2-Propyl-1-pentanol,-1.0
3-Buten-2-one,
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",
Adenine,1.0
Benzophenone,-1.0
Butachlor ESA,-1.0
Curcumin,-1.0
Cycloheptanol,1.0
"Cytosine, N-(tert-butyldimethylsilyl)-",
Diethylamine,-1.0
"Dodecanoic acid, 1-methylethyl ester",
"D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-",-1.0
Frangulin,-1.0
Hexacosanoic acid,-1.0
Isobutanol,1.0
L-Glutamine,1.0
L-Tryptophan,
m-Toluic acid,1.0
"Naringenin 4',7-dimethylether",
N-Caffeoyl-O-methyltyramine,-1.0
N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,
"Propanoic acid, dimethyl(isopropyl)silyl ester",-1.0
Propylene glycol,
Tetrahydro-solasodine triacetate,-1.0
Triethyl citrate,-1.0
Yangonin,
"(2R)-Pyrrolidine-1,2-dicarboxylic acid, bis(tert-butyldimethylsilyl) ester",-1.0
"2(5H)-Furanone, 4-(hydroxymethyl)",1.0
"2,5-Bis((tert-butyldimethylsilyl)oxy)-4,4-dimethyl-4H-imidazole",-1.0
"2,5-Dimethoxybenzhydrazide",-1.0
"2,5-Dimethoxybenzonitrile",
"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",-1.0
3-Aminobenzoic acid,
6-Methyluracil,-1.0
alpha-Hydroxyisobutyric acid,
Cholesterol,
Cyclooctylamine,-1.0
Durapan,-1.0
"Hymexazole, tert-butyldimethylsilyl ether",-1.0
Iminodiacetic acid,
Ketamine,1.0
Methanesulfonic acid,-1.0
Methylthiouracil,-1.0
"N,N-Dimethyl-2-aminoethanol",1.0
Octacosanol,
Phenol,-1.0
Phenoxyethanol,
Pinosylvin,-1.0
"(9H-fluoren-9-yl)methanol, O-methoxycarbonyl-",
"2,3-Butanediol, O-(trimethylsilyl)-, monoacetate",-1.0
"2-Allyl-1,4-dimethoxybenzene",
"2-Methylcyclohexylamine, tert.-butyldimethylsilyl ether",
Ethanolamine,-1.0
N-Acetylaspartic acid,-1.0
"Phenol, 2,4-bis(1-methyl-1-phenylethyl)-",
"3,4,5-Trimethoxyamphetamine",1.0
2-Ethyl-1-butanol,-1.0
2-Pyrrolidone-5-carboxylic acid,1.0
Lactic acid,
"1-(1-Hydroxybutyl)-2,5-dimethoxybenzene ",-1.0
"2-Cyclohexen-1-one, 3-methyl-",-1.0
"Benzoic acid, 2-hydroxy-3-[(2-hydroxy-4-methoxy-6-propylbenzoyl)oxy]-4-methoxy-6-propyl-, methyl ester ",-1.0
"Benzoic acid, methyl ester",-1.0
DL-Glyceraldehyde,
"Erythrono-1,4-lactone",-1.0
Mevalonolactone,-1.0
Picolinic acid,
"1-(2,4-Dimethoxyphenyl)-propan-2-one",1.0
1-(Cyclohexylmethyl)-4-piperidinylamine,-1.0
2-Ethylhexanoic acid,
Butyric Acid,
Heptylamine,-1.0
Hexanoic acid,
Pentanoic acid,-1.0
Urea,-1.0
"1-(2,5-Dimethoxyphenyl)-1-[(trimethylsilyl)oxy]propan-2-amine",1.0
2-Furoic acid,1.0
"3,5-Dimethylphenol",1.0
Benzoic Acid,1.0
Glycolic acid,1.0
Heptanoic acid,
Isonicotinic Acid,
Isopropylamine,-1.0
Nonanoic acid,1.0
Propanoic acid,-1.0
Salsoline,1.0
"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone",-1.0
"2,4-Imidazolidinedione, 5,5-dimethyl",-1.0
"2',5'-Dimethoxypropiophenone",-1.0
2-Amino-4-methylbenzophenone,1.0
"2-Butenoic acid, 3-[(tert-butyldimethylsilyl)oxy]",-1.0
Aconitic acid,1.0
"Cyclohexanone, 3,3,5-trimethyl",-1.0
Hydracrylic acid,-1.0
