node,direction,puc_value
"2',5'-Dimethoxypropiophenone",-1,0.0
Triethyl citrate,-1,0.0
Norketamine,-1,0.0
Aceturic acid,-1,0.0
"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-",-1,0.0
L-Glutamine,1,0.0
Adenine,1,0.0
Palmitic Acid,1,0.0
"2-Butenoic acid, 3-[(tert-butyldimethylsilyl)oxy]",-1,0.0
"2-(Ethylamino)ethanol, N-acetyl",1,0.0
Synephrine,-1,0.0
"1-(2,5-Dimethoxyphenyl)-1-[(trimethylsilyl)oxy]propan-2-amine",1,0.0
"2,3-Butanediol, O-(trimethylsilyl)-, monoacetate",-1,0.0
Urea,-1,0.0
Phenol,-1,0.0
Aconitic acid,1,0.0
"1-(2,4-Dimethoxyphenyl)-propan-2-one",1,0.0
"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",-1,0.0
N-Ethylamphetamine,-1,0.2
"Propanoic acid, 3-[(tert-butyldimethylsilyl)oxy]-2-methyl-",1,0.0
Ethanolamine,-1,0.0
Isopropyl palmitate,-1,0.0
Pentanoic acid,-1,0.0
"1-Octanol, 2-butyl-",-1,0.0
"3,5-Dimethylphenol",1,0.0
L-Valine,1,0.0
Salsoline,1,0.0
Pipecolic acid,-1,0.0
"Cyclohexanone, 3,3,5-trimethyl",-1,0.0
Aniline,1,0.0
"3,4,5-Trimethoxyamphetamine",1,0.0
Leucylglycine,1,0.0
Pentanedioic acid,1,0.0
Oleamide,1,0.16666666666666666
"Kojic acid, bis(tert-butyldimethylsilyl) ether",-1,0.0
L-Tyrosine,-1,0.0
Xylazine,1,0.0
Cyclooctylamine,-1,0.0
4-Methoxyphenol,1,0.0
Benzoic Acid,1,0.0
"Hymexazole, tert-butyldimethylsilyl ether",-1,0.0
Benzyl alcohol,1,0.0
Nonanoic acid,1,0.0
Frangulin,-1,0.0
Levulinic acid,1,0.0
DL-p-Hydroxyphenyllactic acid,-1,0.0
"2-Cyclohexen-1-one, 3-methyl-",-1,0.0
Glycolic acid,1,0.0
Monocaproin,1,0.0
"5-Ethyl-1,3-dioxane-5-methanol, tert-butyldimethylsilyl ether",1,0.0
