ID,Mean Log2 Fold Change Direction (DSS)
ENSMUSG00000027374,-1
ENSMUSG00000042626,1
ENSMUSG00000055681,1
ENSMUSG00000028412,-1
ENSMUSG00000054484,1
ENSMUSG00000024425,1
ENSMUSG00000032216,-1
ENSMUSG00000025979,1
ENSMUSG00000051343,1
ENSMUSG00000035443,1
ENSMUSG00000028991,1
ENSMUSG00000036948,1
ENSMUSG00000033900,-1
ENSMUSG00000041936,1
ENSMUSG00000034584,-1
ENSMUSG00000068921,1
ENSMUSG00000049670,1
ENSMUSG00000044224,-1
ENSMUSG00000030216,-1
ENSMUSG00000071072,-1
ENSMUSG00000021243,1
ENSMUSG00000016495,-1
ENSMUSG00000026803,-1
ENSMUSG00000036188,-1
ENSMUSG00000068284,-1
ENSMUSG00000033237,-1
ENSMUSG00000063894,-1
ENSMUSG00000027536,1
ENSMUSG00000069727,-1
ENSMUSG00000042118,-1
ENSMUSG00000094002,1
ENSMUSG00000039253,-1
ENSMUSG00000031916,1
ENSMUSG00000025477,1
ENSMUSG00000036371,-1
ENSMUSG00000094595,1
ENSMUSG00000041126,1
ENSMUSG00000034064,1
ENSMUSG00000004591,-1
ENSMUSG00000035295,1
ENSMUSG00000085558,-1
ENSMUSG00000057421,1
ENSMUSG00000022781,-1
ENSMUSG00000030060,1
ENSMUSG00000015112,-1
ENSMUSG00000042426,1
ENSMUSG00000027642,1
ENSMUSG00000105382,-1
ENSMUSG00000024081,-1
ENSMUSG00000079442,1
ENSMUSG00000003184,-1
ENSMUSG00000005469,1
ENSMUSG00000030094,-1
ENSMUSG00000024941,1
ENSMUSG00000049295,1
ENSMUSG00000049097,-1
ENSMUSG00000070348,-1
ENSMUSG00000046711,1
ENSMUSG00000034647,-1
ENSMUSG00000002319,1
ENSMUSG00000020108,1
ENSMUSG00000026273,1
ENSMUSG00000022246,-1
ENSMUSG00000020308,1
ENSMUSG00000050910,1
ENSMUSG00000061533,-1
ENSMUSG00000102840,-1
ENSMUSG00000058756,1
ENSMUSG00000004698,1
ENSMUSG00000033948,1
ENSMUSG00000028655,1
ENSMUSG00000106032,-1
ENSMUSG00000086610,-1
ENSMUSG00000026309,1
ENSMUSG00000021903,1
ENSMUSG00000037262,-1
ENSMUSG00000026603,1
ENSMUSG00000005514,-1
ENSMUSG00000033808,1
ENSMUSG00000015461,1
ENSMUSG00000045128,-1
ENSMUSG00000047146,-1
ENSMUSG00000070705,-1
ENSMUSG00000040795,1
ENSMUSG00000031511,1
ENSMUSG00000024805,-1
ENSMUSG00000029198,1
ENSMUSG00000032482,1
ENSMUSG00000021288,1
ENSMUSG00000024151,1
ENSMUSG00000023243,-1
ENSMUSG00000030591,1
ENSMUSG00000052751,1
ENSMUSG00000020389,1
ENSMUSG00000028959,1
ENSMUSG00000025474,-1
ENSMUSG00000064370,-1
ENSMUSG00000005580,1
ENSMUSG00000030663,-1
ENSMUSG00000035941,-1
ENSMUSG00000036501,-1
ENSMUSG00000033411,-1
ENSMUSG00000035934,-1
ENSMUSG00000003344,1
ENSMUSG00000037608,-1
ENSMUSG00000026333,-1
ENSMUSG00000003527,-1
ENSMUSG00000058420,1
ENSMUSG00000019907,-1
ENSMUSG00000025410,1
ENSMUSG00000061718,1
ENSMUSG00000008690,1
ENSMUSG00000092417,1
ENSMUSG00000004895,1
ENSMUSG00000025934,1
ENSMUSG00000028273,-1
ENSMUSG00000026520,1
ENSMUSG00000024193,1
ENSMUSG00000083899,1
ENSMUSG00000030879,1
ENSMUSG00000021585,-1
ENSMUSG00000026623,-1
ENSMUSG00000056215,-1
ENSMUSG00000001964,1
ENSMUSG00000057367,-1
ENSMUSG00000036613,1
ENSMUSG00000045100,1
ENSMUSG00000031010,-1
ENSMUSG00000015839,-1
ENSMUSG00000038859,-1
ENSMUSG00000044296,1
ENSMUSG00000032633,1
ENSMUSG00000032724,-1
ENSMUSG00000024235,-1
ENSMUSG00000023236,1
ENSMUSG00000026483,-1
ENSMUSG00000057738,1
ENSMUSG00000032301,-1
ENSMUSG00000010607,-1
ENSMUSG00000030862,-1
ENSMUSG00000035505,1
ENSMUSG00000022283,-1
ENSMUSG00000050989,1
ENSMUSG00000014195,1
ENSMUSG00000036718,1
ENSMUSG00000028885,-1
ENSMUSG00000021693,-1
ENSMUSG00000062044,1
ENSMUSG00000028441,1
ENSMUSG00000005124,-1
ENSMUSG00000043991,-1
ENSMUSG00000086825,-1
ENSMUSG00000019080,1
ENSMUSG00000018199,-1
ENSMUSG00000041134,-1
ENSMUSG00000059495,-1
ENSMUSG00000049624,-1
ENSMUSG00000102142,-1
ENSMUSG00000024170,1
ENSMUSG00000030058,1
ENSMUSG00000062421,-1
ENSMUSG00000050822,1
ENSMUSG00000014075,-1
ENSMUSG00000023092,1
ENSMUSG00000003099,1
ENSMUSG00000028772,1
ENSMUSG00000035133,-1
ENSMUSG00000041012,-1
ENSMUSG00000039275,1
ENSMUSG00000025060,-1
ENSMUSG00000013858,1
ENSMUSG00000057722,-1
ENSMUSG00000020777,1
ENSMUSG00000024150,-1
ENSMUSG00000043467,-1
ENSMUSG00000024921,-1
ENSMUSG00000030016,-1
ENSMUSG00000056531,-1
ENSMUSG00000020102,1
ENSMUSG00000050493,1
ENSMUSG00000043059,-1
ENSMUSG00000048200,1
ENSMUSG00000024181,1
ENSMUSG00000005510,-1
ENSMUSG00000032615,1
ENSMUSG00000035873,-1
