Gene,Metabolite,Sign
ENSMUSG00000042626,Azelaic acid,-1
ENSMUSG00000044224,"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",1
ENSMUSG00000044224,Aceturic acid,1
ENSMUSG00000044224,Diethylamine,1
ENSMUSG00000030216,Azelaic acid,1
ENSMUSG00000063894,"2,4-Di-tert-butylphenol",1
ENSMUSG00000036371,Isopropylamine,1
ENSMUSG00000042426,Butachlor ESA,-1
ENSMUSG00000105382,2-Butenedioic acid,1
ENSMUSG00000024941,"6,7,4'-Trihydroxyisoflavone",-1
ENSMUSG00000070348,"2,5-Dimethoxybenzonitrile",1
ENSMUSG00000070348,"Benzene, 1,4-dimethoxy",1
ENSMUSG00000070348,Butachlor ESA,1
ENSMUSG00000070348,Diethylamine,1
ENSMUSG00000046711,Glycerol,-1
ENSMUSG00000020108,"2-Cyclohexen-1-one, 3-methyl-",-1
ENSMUSG00000020108,L-Tyrosine,-1
ENSMUSG00000020108,Suberic acid,-1
ENSMUSG00000106032,"2-Cyclohexen-1-one, 3-methyl-6-(1-methylethyl)",1
ENSMUSG00000086610,N-Ethylamphetamine,1
ENSMUSG00000045128,Hypoxanthine,1
ENSMUSG00000040795,Hypoxanthine,-1
ENSMUSG00000025474,L-Valine,1
ENSMUSG00000035941,"1-Octanol, 2-butyl-",1
ENSMUSG00000033411,3-Aminobenzoic acid,-1
ENSMUSG00000061718,3-Buten-2-one,-1
ENSMUSG00000061718,Cycloheptanol,-1
ENSMUSG00000030879,"2,3-Butanediol, O-(trimethylsilyl)-, monoacetate",-1
ENSMUSG00000030879,Butachlor ESA,-1
ENSMUSG00000056215,"5-Ethyl-1,3-dioxane-5-methanol, tert-butyldimethylsilyl ether",-1
ENSMUSG00000001964,"3,4-Methylenedioxyamphetamine",1
ENSMUSG00000001964,3-Heptanol,1
ENSMUSG00000032301,Azelaic acid,1
ENSMUSG00000030862,"N,N-Dimethyl-2-aminoethanol",1
ENSMUSG00000050989,Benzophenone,1
ENSMUSG00000028441,Stearic acid,-1
ENSMUSG00000005124,Oleamide,1
ENSMUSG00000059495,"Cyclohexanone, 3,3,5-trimethyl",1
ENSMUSG00000062421,Xylazine,1
ENSMUSG00000021377,2-Amino-4-methylbenzophenone,1
ENSMUSG00000062937,Aceturic acid,1
ENSMUSG00000039804,Benzophenone,1
ENSMUSG00000024740,Niacinamide,1
ENSMUSG00000019897,Aceturic acid,1
ENSMUSG00000017548,Azelaic acid,1
ENSMUSG00000017548,"Benzoic acid, methyl ester",1
ENSMUSG00000041438,"Naringenin 4',7-dimethylether",1
ENSMUSG00000001855,6-Methyluracil,1
ENSMUSG00000001855,"Hymexazole, tert-butyldimethylsilyl ether",1
ENSMUSG00000007892,Benzoic Acid,1
ENSMUSG00000047264,Azelaic acid,-1
ENSMUSG00000039323,Azelaic acid,-1
ENSMUSG00000029550,"1-(2,5-Dimethoxyphenyl)-1-[(trimethylsilyl)oxy]propan-2-amine",1
ENSMUSG00000024335,N-Ethylamphetamine,1
ENSMUSG00000024335,Phenol,1
ENSMUSG00000032372,"1,3-Oxazolidine, 2,5-diphenyl-4-methyl-, trans-",1
ENSMUSG00000060512,"2,4-Di-tert-butylphenol",-1
ENSMUSG00000030560,Cholesterol,1
ENSMUSG00000103657,2-Furoic acid,-1
ENSMUSG00000103657,N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,-1
ENSMUSG00000023249,Oleamide,1
ENSMUSG00000030605,"2,4-Di-tert-butylphenol",-1
ENSMUSG00000042349,"Hymexazole, tert-butyldimethylsilyl ether",1
ENSMUSG00000031918,"2,4-Di-tert-butylphenol",1
ENSMUSG00000051224,Leucylglycine,-1
ENSMUSG00000052566,"2-Methylcyclohexanol, (Z)",-1
ENSMUSG00000038084,Xylazine,1
ENSMUSG00000024472,Acetic acid,1
ENSMUSG00000034786,L-Tyrosine,1
ENSMUSG00000003360,L-Valine,-1
ENSMUSG00000047371,"Phenol, 2,4-bis(1-methyl-1-phenylethyl)-",-1
ENSMUSG00000048175,"(2,5-Dimethoxyphenyl)acetone",-1
ENSMUSG00000039715,2-Naphthol,-1
ENSMUSG00000039715,L-Tryptophan,-1
ENSMUSG00000098113,L-Lysine,1
ENSMUSG00000031489,3-Buten-2-one,-1
ENSMUSG00000031489,"6,7,4'-Trihydroxyisoflavone",-1
ENSMUSG00000031489,Cycloheptanol,-1
ENSMUSG00000007613,Guanosine,-1
ENSMUSG00000024870,"2-Allyl-1,4-dimethoxybenzene",1
ENSMUSG00000024870,Hexanoic acid,1
ENSMUSG00000029772,"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",1
ENSMUSG00000029772,Mevalonolactone,1
ENSMUSG00000011831,"Benzoic acid, methyl ester",1
ENSMUSG00000004085,m-Toluic acid,-1
ENSMUSG00000039194,"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-",1
ENSMUSG00000054720,"Phenol, 2,4-bis(1-methyl-1-phenylethyl)-",-1
ENSMUSG00000031246,Azelaic acid,1
ENSMUSG00000047141,Aceturic acid,1
ENSMUSG00000032288,"6,7,4'-Trihydroxyisoflavone",-1
ENSMUSG00000054717,Lactic acid,1
ENSMUSG00000029438,Salsoline,-1
ENSMUSG00000026895,Hypoxanthine,1
ENSMUSG00000038555,Palmitic Acid,1
ENSMUSG00000066357,Glycine,-1
ENSMUSG00000105729,Heptylamine,1
ENSMUSG00000044365,"2,5-Dimethoxybenzhydrazide",1
ENSMUSG00000044365,"2',5'-Dimethoxypropiophenone",1
ENSMUSG00000044365,Aceturic acid,1
ENSMUSG00000044365,Cyclooctylamine,1
ENSMUSG00000044365,Diethylamine,1
ENSMUSG00000044365,"Naringenin 4',7-dimethylether",1
ENSMUSG00000069631,Leucylglycine,-1
ENSMUSG00000022427,L-Valine,1
ENSMUSG00000034349,"(2,5-Dimethoxyphenyl)acetone",1
ENSMUSG00000034349,3-Heptanol,-1
ENSMUSG00000066800,4-Oxohexanoic acid,-1
ENSMUSG00000017286,"2,4-Di-tert-butylphenol",1
ENSMUSG00000017286,Butanedioic acid,1
ENSMUSG00000017286,Hydracrylic acid,1
ENSMUSG00000017286,N-Acetyl-L-alanine,1
ENSMUSG00000017286,Pipecolic acid,1
ENSMUSG00000017286,Suberic acid,1
ENSMUSG00000098098,Stearic acid,-1
ENSMUSG00000022674,Hexanoic acid,1
ENSMUSG00000036815,Guanosine,1
ENSMUSG00000025894,Acetic acid,1
ENSMUSG00000022439,Oxalic acid,-1
ENSMUSG00000097537,Phytanic acid,1
ENSMUSG00000013663,Phenol,1
ENSMUSG00000022843,"2,3-Butanediol, O-(trimethylsilyl)-, monoacetate",1
ENSMUSG00000063801,Suberic acid,-1
ENSMUSG00000031637,Hypoxanthine,-1
ENSMUSG00000030611,"6,7,4'-Trihydroxyisoflavone",-1
ENSMUSG00000020886,Azelaic acid,-1
ENSMUSG00000018171,Palmitic Acid,1
ENSMUSG00000021709,Azelaic acid,1
ENSMUSG00000071650,"2,4-Di-tert-butylphenol",-1
ENSMUSG00000024098,"Propanoic acid, dimethyl(isopropyl)silyl ester",-1
ENSMUSG00000016487,"Benzoic acid, methyl ester",1
ENSMUSG00000031513,"2-Allyl-1,4-dimethoxybenzene",1
ENSMUSG00000031513,2-Pyrrolidone-5-carboxylic acid,1
ENSMUSG00000031513,Hexanoic acid,1
ENSMUSG00000031513,Picolinic acid,1
ENSMUSG00000031256,"2-Methyl-1,3-butanediol",-1
ENSMUSG00000050199,"2-Cyclohexen-1-one, 3-methyl-",1
ENSMUSG00000050199,Mevalonolactone,1
ENSMUSG00000022010,Benzoic Acid,1
ENSMUSG00000030616,"Benzoic acid, methyl ester",1
ENSMUSG00000078201,Isopropylamine,1
ENSMUSG00000042506,3-Buten-2-one,1
ENSMUSG00000101059,Niacinamide,-1
ENSMUSG00000085945,"1,3-Oxazolidine, 2,5-diphenyl-4-methyl-, trans-",1
ENSMUSG00000085945,"1-Octanol, 2-butyl-",1
ENSMUSG00000085945,"Benzoic acid, 2-hydroxy-3-[(2-hydroxy-4-methoxy-6-propylbenzoyl)oxy]-4-methoxy-6-propyl-, methyl ester ",1
ENSMUSG00000085945,Cyclobutylamine,1
ENSMUSG00000041685,Azelaic acid,1
ENSMUSG00000005699,"Propanoic acid, 3-[(tert-butyldimethylsilyl)oxy]-2-methyl-",1
ENSMUSG00000042594,3-Aminobenzoic acid,1
ENSMUSG00000042594,6-Methyluracil,1
ENSMUSG00000042594,"Hymexazole, tert-butyldimethylsilyl ether",1
ENSMUSG00000042594,Phenoxyethanol,1
ENSMUSG00000042594,Uracil,1
ENSMUSG00000071652,"1,2-Cyclohexanediol, (Z)",1
ENSMUSG00000020219,"Glycine, tert.-butyldimethylsilyl ester",1
ENSMUSG00000020074,Azelaic acid,1
ENSMUSG00000020074,Salsoline,-1
ENSMUSG00000022177,"2,2'-Bipyridine",-1
ENSMUSG00000021000,"2,4-Di-tert-butylphenol",-1
ENSMUSG00000039813,Ethanolamine,-1
