Gene,Metabolite,Sign
ENSMUSG00000027374,Pentanedioic acid,-1
ENSMUSG00000036948,Butanedioic acid,-1
ENSMUSG00000044224,"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",1
ENSMUSG00000044224,Aceturic acid,1
ENSMUSG00000016495,Glycolic acid,-1
ENSMUSG00000042118,Heptanoic acid,-1
ENSMUSG00000036371,2-Furoic acid,-1
ENSMUSG00000036371,"3,5-Dimethylphenol",-1
ENSMUSG00000036371,Isopropylamine,1
ENSMUSG00000036371,Oxalic acid,-1
ENSMUSG00000035295,Heptanoic acid,-1
ENSMUSG00000024941,"6,7,4'-Trihydroxyisoflavone",-1
ENSMUSG00000024941,N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,-1
ENSMUSG00000024941,Propylene glycol,-1
ENSMUSG00000034647,Benzoic Acid,-1
ENSMUSG00000020108,"2-Cyclohexen-1-one, 3-methyl-",-1
ENSMUSG00000020108,L-Tyrosine,-1
ENSMUSG00000020308,Formamide,-1
ENSMUSG00000020308,Hexanoic acid,-1
ENSMUSG00000086610,N-Ethylamphetamine,1
ENSMUSG00000026603,m-Toluic acid,1
ENSMUSG00000033808,"2,5-Dimethoxybenzonitrile",-1
ENSMUSG00000015461,Azelaic acid,-1
ENSMUSG00000040795,Hypoxanthine,-1
ENSMUSG00000021288,"2,3-Dihydroxybutanoic acid",-1
ENSMUSG00000024151,N-Isobutyrylglycine,1
ENSMUSG00000064370,"2-Methylcyclohexanol, (Z)",-1
ENSMUSG00000064370,Lignoceric acid,-1
ENSMUSG00000030663,3-Aminobenzoic acid,-1
ENSMUSG00000035941,"1-Octanol, 2-butyl-",1
ENSMUSG00000036501,3-Aminobenzoic acid,-1
ENSMUSG00000033411,3-Aminobenzoic acid,-1
ENSMUSG00000024193,"Phenol, 2,4-bis(1-methyl-1-phenylethyl)-",-1
ENSMUSG00000083899,Oleamide,-1
ENSMUSG00000021585,Nonanoic acid,-1
ENSMUSG00000056215,"5-Ethyl-1,3-dioxane-5-methanol, tert-butyldimethylsilyl ether",-1
ENSMUSG00000001964,"3,4-Methylenedioxyamphetamine",1
ENSMUSG00000001964,3-Heptanol,1
ENSMUSG00000057367,"1-Octanol, 2-butyl-",1
ENSMUSG00000057367,N-Ethylamphetamine,1
ENSMUSG00000032724,"2(5H)-Furanone, 4-(hydroxymethyl)",-1
ENSMUSG00000057738,Azelaic acid,-1
ENSMUSG00000032301,Salsoline,-1
ENSMUSG00000028441,Stearic acid,-1
ENSMUSG00000086825,m-Toluic acid,-1
ENSMUSG00000018199,Oleamide,-1
