Gene,Metabolite,Sign
"(2,5-Dimethoxyphenyl)acetone","2'-Hydroxy-2,4,4',5-tetramethoxychalcone",1
"(2,5-Dimethoxyphenyl)acetone",2-Naphthol,1
"(2,5-Dimethoxyphenyl)acetone",2-Propyl-1-pentanol,1
"(2,5-Dimethoxyphenyl)acetone",3-Buten-2-one,1
"(2,5-Dimethoxyphenyl)acetone","6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",1
"(2,5-Dimethoxyphenyl)acetone","Cytosine, N-(tert-butyldimethylsilyl)-",1
"(2,5-Dimethoxyphenyl)acetone","Dodecanoic acid, 1-methylethyl ester",1
"(2,5-Dimethoxyphenyl)acetone","D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-",1
"(2,5-Dimethoxyphenyl)acetone",Frangulin,1
"(2,5-Dimethoxyphenyl)acetone",Hexacosanoic acid,1
"(2,5-Dimethoxyphenyl)acetone",L-Glutamine,1
"(2,5-Dimethoxyphenyl)acetone",m-Toluic acid,1
"(2,5-Dimethoxyphenyl)acetone",N-Caffeoyl-O-methyltyramine,1
"(2,5-Dimethoxyphenyl)acetone",Triethyl citrate,1
"(2R)-Pyrrolidine-1,2-dicarboxylic acid, bis(tert-butyldimethylsilyl) ester","2(5H)-Furanone, 4-(hydroxymethyl)",1
"(2R)-Pyrrolidine-1,2-dicarboxylic acid, bis(tert-butyldimethylsilyl) ester",Diethylamine,1
"(2R)-Pyrrolidine-1,2-dicarboxylic acid, bis(tert-butyldimethylsilyl) ester","Hymexazole, tert-butyldimethylsilyl ether",-1
"(2R)-Pyrrolidine-1,2-dicarboxylic acid, bis(tert-butyldimethylsilyl) ester",Methylthiouracil,-1
"(9H-fluoren-9-yl)methanol, O-methoxycarbonyl-","2-Allyl-1,4-dimethoxybenzene",1
"(9H-fluoren-9-yl)methanol, O-methoxycarbonyl-","2-Methylcyclohexylamine, tert.-butyldimethylsilyl ether",-1
"(9H-fluoren-9-yl)methanol, O-methoxycarbonyl-","Phenol, 2,4-bis(1-methyl-1-phenylethyl)-",1
"3,4,5-Trimethoxyamphetamine",2-Ethyl-1-butanol,1
"1-(1-Hydroxybutyl)-2,5-dimethoxybenzene ","3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",1
"1-(1-Hydroxybutyl)-2,5-dimethoxybenzene ","Erythrono-1,4-lactone",1
"1-(1-Hydroxybutyl)-2,5-dimethoxybenzene ",Mevalonolactone,1
"1-(2,4-Dimethoxyphenyl)-propan-2-one",Butyric Acid,1
"1-(2,4-Dimethoxyphenyl)-propan-2-one",Pentanoic acid,1
"1-(2,4-Dimethoxyphenyl)-propan-2-one",Urea,1
"1-(2,5-Dimethoxyphenyl)-1-[(trimethylsilyl)oxy]propan-2-amine",Heptanoic acid,1
"1-(2,5-Dimethoxyphenyl)-1-[(trimethylsilyl)oxy]propan-2-amine",Isopropylamine,-1
"1-(2,5-Dimethoxyphenyl)-1-[(trimethylsilyl)oxy]propan-2-amine",Nonanoic acid,1
"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone","2(5H)-Furanone, 4-(hydroxymethyl)",1
"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone","2,4-Imidazolidinedione, 5,5-dimethyl",-1
"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone","2,5-Dimethoxybenzhydrazide",1
"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone","2',5'-Dimethoxypropiophenone",1
"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone",2-Amino-4-methylbenzophenone,1
"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone",6-Methyluracil,-1
"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone",Aconitic acid,1
"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone",Cyclooctylamine,1
"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone",Hydracrylic acid,1
"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone","Hymexazole, tert-butyldimethylsilyl ether",-1
"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone","Kojic acid, bis(tert-butyldimethylsilyl) ether",-1
"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone",Methylthiouracil,-1
1-(Cyclohexylmethyl)-4-piperidinylamine,2-Decanol,1
1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole,"2,2'-Bipyridine",1
1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole,2-Decanol,1
1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole,"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",1
1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole,2-Pentadecanone,1
1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole,"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",1
1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole,Adenine,1
1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole,Butachlor ESA,1
1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole,"Cytosine, N-(tert-butyldimethylsilyl)-",1
1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole,"Dodecanoic acid, 1-methylethyl ester",1
1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole,Frangulin,1
1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole,Heptylamine,1
1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole,Hexacosanoic acid,1
1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole,Isopropyl palmitate,1
1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole,L-Glutamine,1
1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole,L-Leucine,1
1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole,L-Tryptophan,1
1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole,N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,1
1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole,Vanillylmandelic acid,1
1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole,Yangonin,1
"1,2-Cyclohexanediol, (Z)",2-Butoxyethanol,1
"1,2-Cyclohexanediol, (Z)",2-Furoic acid,1
"1,2-Cyclohexanediol, (Z)","2'-Hydroxy-2,4,4',5-tetramethoxychalcone",1
"1,2-Cyclohexanediol, (Z)",2-Hydroxy-3-methylbutyric acid,1
"1,2-Cyclohexanediol, (Z)","2-Methylcyclohexanol, (Z)",1
"1,2-Cyclohexanediol, (Z)",2-Pentadecanone,1
"1,2-Cyclohexanediol, (Z)","3,5-Dimethylphenol",1
"1,2-Cyclohexanediol, (Z)",5-Hydroxy-7-methoxy-2-methyl-3-phenyl-4-chromenone,-1
"1,2-Cyclohexanediol, (Z)","5-Nonanol, tert-butyldimethylsilyl ether",1
"1,2-Cyclohexanediol, (Z)","Benzenesulfonamide, N-butyl",1
"1,2-Cyclohexanediol, (Z)",Butachlor ESA,1
"1,2-Cyclohexanediol, (Z)","Cytosine, N-(tert-butyldimethylsilyl)-",1
"1,2-Cyclohexanediol, (Z)","Dodecanoic acid, 1-methylethyl ester",1
"1,2-Cyclohexanediol, (Z)",Isopropyl palmitate,1
"1,2-Cyclohexanediol, (Z)",L-Alanine,1
"1,2-Cyclohexanediol, (Z)",L-Glutamine,1
"1,2-Cyclohexanediol, (Z)",N-Caffeoyl-O-methyltyramine,1
"1,2-Cyclohexanediol, (Z)",Norketamine,1
1-Octadecanol,"2,2'-Bipyridine",1
1-Octadecanol,2-Butoxyethanol,1
1-Octadecanol,2-Decanol,1
1-Octadecanol,"2-Methylcyclohexanol, (Z)",1
1-Octadecanol,2-Pentadecanone,1
1-Octadecanol,"3,5-Dimethylphenol",1
1-Octadecanol,3-Buten-2-one,1
1-Octadecanol,"5-Nonanol, tert-butyldimethylsilyl ether",1
1-Octadecanol,Adenine,1
1-Octadecanol,"Benzenesulfonamide, N-butyl",1
1-Octadecanol,Citramalic acid,1
1-Octadecanol,"Cytosine, N-(tert-butyldimethylsilyl)-",1
1-Octadecanol,Diacetyl monoxime,1
1-Octadecanol,"Dodecanoic acid, 1-methylethyl ester",1
1-Octadecanol,Hexacosanoic acid,1
1-Octadecanol,Isopropyl palmitate,1
1-Octadecanol,L-Alanine,1
1-Octadecanol,L-Glutamine,1
1-Octadecanol,Malic acid,1
1-Octadecanol,Niacin,1
1-Octadecanol,Norketamine,1
1-Octadecanol,"Propanoic acid, dimethyl(isopropyl)silyl ester",1
1-Octadecanol,Thymol,1
1-Octadecanol,Vanillylmandelic acid,1
"1-Octanol, 2-butyl-",3-Amino-5-methylisoxazole,1
"1-Octanol, 2-butyl-",N-Ethylamphetamine,1
"1-Octanol, 2-butyl-",Octanoic acid,1
"2(5H)-Furanone, 4-(hydroxymethyl)","2,4-Imidazolidinedione, 5,5-dimethyl",-1
"2(5H)-Furanone, 4-(hydroxymethyl)",6-Methyluracil,-1
"2(5H)-Furanone, 4-(hydroxymethyl)",Diethylamine,1
"2(5H)-Furanone, 4-(hydroxymethyl)","D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-",1
