node,direction,puc_value
Heptylamine,-1,0.0
Methyl lactate,-1,0.0
"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-",-1,0.0
"Cyclohexanone, 3,3,5-trimethyl",-1,0.0
"(2,5-Dimethoxyphenyl)acetone",-1,0.0
"5-Ethyl-1,3-dioxane-5-methanol, tert-butyldimethylsilyl ether",1,0.0
"1-(2,5-Dimethoxyphenyl)-1-[(trimethylsilyl)oxy]propan-2-amine",1,0.0
"3,4-Methylenedioxyamphetamine",1,0.0
Azelaic acid,-1,0.0
"1,2-Cyclohexanediol, (Z)",1,0.0
Aceturic acid,-1,0.0
"1-Octanol, 2-butyl-",-1,0.0
2-Amino-4-methylbenzophenone,-1,0.0
"Benzoic acid, methyl ester",-1,0.0
Diethylamine,-1,0.0
2-Naphthol,-1,0.0
Phenoxyethanol,-1,0.0
"2,5-Dimethoxybenzonitrile",-1,0.0
Acetic acid,-1,0.0
Salsoline,1,0.0
Suberic acid,-1,0.0
Oxalic acid,-1,0.0
Lactic acid,-1,0.0
"2',5'-Dimethoxypropiophenone",-1,0.0
3-Heptanol,1,0.0
"1,3-Oxazolidine, 2,5-diphenyl-4-methyl-, trans-",-1,0.0
2-Butenedioic acid,-1,0.0
"Benzene, 1,4-dimethoxy",-1,0.0
m-Toluic acid,-1,0.0
"2-Methyl-1,3-butanediol",-1,0.0
L-Tryptophan,-1,0.0
Hydracrylic acid,-1,0.0
"3,4,5-Trimethoxyamphetamine",1,0.0
Xylazine,-1,0.0
6-Methyluracil,-1,0.0
4-Oxohexanoic acid,1,0.0
"Hymexazole, tert-butyldimethylsilyl ether",-1,0.0
"N,N-Dimethyl-2-aminoethanol",-1,0.0
"2,3-Butanediol, O-(trimethylsilyl)-, monoacetate",-1,0.0
Myristic acid,-1,0.0
L-Lysine,1,0.0
Cyclooctylamine,-1,0.0
"2,2'-Bipyridine",1,0.0
"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",-1,0.0
"2,3-Dihydroxybutanoic acid",-1,0.0
Butanedioic acid,-1,0.0
N-Acetyl-L-alanine,-1,0.0
"2,5-Dimethoxybenzhydrazide",-1,0.0
"Propanoic acid, dimethyl(isopropyl)silyl ester",-1,0.0
"2-Methylcyclohexanol, (Z)",1,0.0
2-Furoic acid,1,0.0
L-Tyrosine,-1,0.0
Mevalonolactone,-1,0.0
Palmitic Acid,1,0.0
Oleamide,-1,0.0
Pipecolic acid,-1,0.0
Benzoic Acid,1,0.0
2-Pyrrolidone-5-carboxylic acid,-1,0.0
Glycerol,-1,0.0
N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,1,0.0
Picolinic acid,-1,0.0
"4-[2-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)ethenyl]-2-methoxyphenol",1,0.0
"2-Cyclohexen-1-one, 3-methyl-",-1,0.0
Butachlor ESA,-1,0.0
Leucylglycine,1,0.0
"Propanoic acid, 3-[(tert-butyldimethylsilyl)oxy]-2-methyl-",1,0.0
Uracil,-1,0.0
"2,4-Di-tert-butylphenol",-1,0.14285714285714285
Lignoceric acid,-1,0.0
8-Methylnonanoic acid,-1,0.0
Glycine,-1,0.0
Isopropylamine,-1,0.0
Cyclobutylamine,-1,0.0
Benzophenone,1,0.0
"2-Cyclohexen-1-one, 3-methyl-6-(1-methylethyl)",-1,0.0
"Benzoic acid, 2-hydroxy-3-[(2-hydroxy-4-methoxy-6-propylbenzoyl)oxy]-4-methoxy-6-propyl-, methyl ester ",-1,0.0
Ethanolamine,-1,0.0
Phytanic acid,-1,0.0
Cholesterol,1,0.0
N-Acetylaspartic acid,-1,0.0
"Erythrono-1,4-lactone",-1,0.125
"1-(2,4-Dimethoxyphenyl)-propan-2-one",-1,0.0
N-Isobutyrylglycine,1,0.0
Synephrine,-1,0.0
Pentanoic acid,-1,0.0
4-Aminobutanoic acid,-1,0.0
2-Propyl-1-pentanol,-1,0.2
2-(Methylamino)ethanol,-1,0.0
"2,4,4'-Trihydroxybenzophenone",-1,0.0
Aniline,-1,0.0
Nonanoic acid,1,0.0
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",-1,0.2
L-Glutamic acid,1,0.0
Monocaproin,-1,0.0
DL-Glyceraldehyde,-1,0.0
Dodecanoic acid,-1,0.0
Tetrahydro-solasodine triacetate,-1,0.16666666666666666
2-Methyl-3-pentanol,-1,0.07692307692307693
"1-(1-Hydroxybutyl)-2,5-dimethoxybenzene ",-1,0.0
4-Methoxyphenol,-1,0.0
"2,4,6-Cycloheptatrien-1-one",-1,0.0
Aconitic acid,1,0.0
Propanoic acid,-1,0.2
"(9H-fluoren-9-yl)methanol, O-methoxycarbonyl-",-1,0.0
"2,5-Bis((tert-butyldimethylsilyl)oxy)-4,4-dimethyl-4H-imidazole",1,0.16666666666666666
Crotonic acid,-1,0.0
Butylmethylamine,1,0.0
3-Amino-5-methylisoxazole,-1,0.0
4-Methylvaleric acid,1,0.0
"Benzaldehyde, 2,5-dimethoxy",-1,0.0
Trimethylolpropane,-1,0.0
alpha-Hydroxyisobutyric acid,-1,0.2
Benzenepropanoic acid,-1,0.0
"Cyclopentaneacetic acid, 3-oxo-2-pentyl-, methyl ester",1,0.0
"Oxymorphone, bis(trimethylsilyl) ether",-1,0.0
Norephedrine,-1,0.0
2-Hexanol,-1,0.0
2-Ethylhexanoic acid,-1,0.2
N-Methylacetamide,-1,0.0
Urea,-1,0.0
Allylescaline,1,0.0
