node,direction,puc_value
Butachlor ESA,-1,0.0
"2',5'-Dimethoxypropiophenone",-1,0.0
Benzophenone,1,0.0
3-Heptanol,1,0.0
Aceturic acid,-1,0.0
Acetic acid,-1,0.0
"Propanoic acid, dimethyl(isopropyl)silyl ester",-1,0.0
Suberic acid,-1,0.0
Uracil,-1,0.0
Oleamide,-1,0.0
2-Pyrrolidone-5-carboxylic acid,-1,0.0
"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-",-1,0.0
"Benzoic acid, 2-hydroxy-3-[(2-hydroxy-4-methoxy-6-propylbenzoyl)oxy]-4-methoxy-6-propyl-, methyl ester ",-1,0.0
"2,3-Butanediol, O-(trimethylsilyl)-, monoacetate",-1,0.0
2-Butenedioic acid,-1,0.0
"2,4-Di-tert-butylphenol",-1,0.14285714285714285
Phenoxyethanol,-1,0.0
"2-Methyl-1,3-butanediol",-1,0.0
Pipecolic acid,-1,0.0
2-Naphthol,-1,0.0
Ethanolamine,-1,0.0
Palmitic Acid,1,0.0
6-Methyluracil,-1,0.0
Salsoline,1,0.0
Cyclooctylamine,-1,0.0
"1-(2,5-Dimethoxyphenyl)-1-[(trimethylsilyl)oxy]propan-2-amine",1,0.0
Isopropylamine,-1,0.0
"Hymexazole, tert-butyldimethylsilyl ether",-1,0.0
"Benzene, 1,4-dimethoxy",-1,0.0
"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",-1,0.0
N-Acetyl-L-alanine,-1,0.0
Diethylamine,-1,0.0
"Benzoic acid, methyl ester",-1,0.0
L-Tryptophan,-1,0.0
"1,3-Oxazolidine, 2,5-diphenyl-4-methyl-, trans-",-1,0.0
Picolinic acid,-1,0.0
"2-Methylcyclohexanol, (Z)",1,0.0
Cholesterol,1,0.0
Hydracrylic acid,-1,0.0
Glycine,-1,0.0
"2,2'-Bipyridine",1,0.0
"3,4-Methylenedioxyamphetamine",1,0.0
L-Lysine,1,0.0
"2,5-Dimethoxybenzonitrile",-1,0.0
4-Oxohexanoic acid,1,0.0
"(2,5-Dimethoxyphenyl)acetone",-1,0.0
Xylazine,-1,0.0
2-Furoic acid,1,0.0
N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,1,0.0
Cyclobutylamine,-1,0.0
Phytanic acid,-1,0.0
Azelaic acid,-1,0.0
Heptylamine,-1,0.0
"2,5-Dimethoxybenzhydrazide",-1,0.0
"1,2-Cyclohexanediol, (Z)",1,0.0
2-Amino-4-methylbenzophenone,-1,0.0
"1-Octanol, 2-butyl-",-1,0.0
Leucylglycine,1,0.0
L-Tyrosine,-1,0.0
"Cyclohexanone, 3,3,5-trimethyl",-1,0.0
Lactic acid,-1,0.0
"N,N-Dimethyl-2-aminoethanol",-1,0.0
Benzoic Acid,1,0.0
Glycerol,-1,0.0
Mevalonolactone,-1,0.0
"2-Cyclohexen-1-one, 3-methyl-",-1,0.0
"5-Ethyl-1,3-dioxane-5-methanol, tert-butyldimethylsilyl ether",1,0.0
"Propanoic acid, 3-[(tert-butyldimethylsilyl)oxy]-2-methyl-",1,0.0
m-Toluic acid,-1,0.0
"2-Cyclohexen-1-one, 3-methyl-6-(1-methylethyl)",-1,0.0
Butanedioic acid,-1,0.0
"Glycine, tert.-butyldimethylsilyl ester",1,0.0
Oxalic acid,-1,0.0
"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone",-1,0.18181818181818182
Levulinic acid,-1,0.0
"l-Norvaline, n-propargyloxycarbonyl-, isohexyl ester",-1,0.16666666666666666
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",-1,0.125
Monocaproin,-1,0.2
Curcumin,-1,0.0
N-Methylacetamide,-1,0.0
Methyl lactate,-1,0.2
Propylene glycol,-1,0.0
alpha-Hydroxyisobutyric acid,-1,0.0
Niacin,-1,0.0
Triethyl citrate,-1,0.14285714285714285
"5-Nonanol, tert-butyldimethylsilyl ether",-1,0.15384615384615385
"2,5-Dimethoxyphenol",-1,0.0
Butyric Acid,-1,0.0
"3,5-Dimethylphenol",1,0.2
Crotonic acid,-1,0.16666666666666666
Butylmethylamine,-1,0.0
N-Caffeoyl-O-methyltyramine,-1,0.2
2-Propyl-1-pentanol,-1,0.0
2-Methyl-3-pentanol,-1,0.0625
"2-(Ethylamino)ethanol, N-acetyl",-1,0.0
N-Acetylaminoethanol,-1,0.0
Iminodiacetic acid,-1,0.0
8-Methylnonanoic acid,-1,0.16666666666666666
"5-Chlorovaleric acid, nonyl ester",-1,0.0
"2,3-Dihydroxybutanoic acid",-1,0.0
DL-Glyceraldehyde,-1,0.0
N-Acetylaspartic acid,-1,0.0
"Benzaldehyde, 2,5-dimethoxy",1,0.0
Diacetyl monoxime,-1,0.0
N-Isobutyrylglycine,1,0.0
Norephedrine,-1,0.0
"2-Methylcyclohexylamine, tert.-butyldimethylsilyl ether",-1,0.0
Trimethylolpropane,-1,0.08333333333333333
L-Glutamic acid,1,0.0
"Oxymorphone, bis(trimethylsilyl) ether",-1,0.0
5-Hydroxy-7-methoxy-2-methyl-3-phenyl-4-chromenone,-1,0.2
"2,4,6-Cycloheptatrien-1-one",-1,0.0
Tetrahydro-solasodine triacetate,-1,0.0
2-Pentadecanone,-1,0.16666666666666666
"2,6-di-tert-Butyl-4-(dimethylaminomethyl)phenol",-1,0.0
Synephrine,-1,0.0
Yangonin,-1,0.125
Pentanoic acid,-1,0.14285714285714285
"2-Butenoic acid, 3-[(tert-butyldimethylsilyl)oxy]",-1,0.0
Aconitic acid,1,0.0
1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole,-1,0.16666666666666666
