,node,direction,puc_value
0,Butachlor ESA,-1,0.0
1,"2',5'-Dimethoxypropiophenone",-1,0.0
2,Benzophenone,1,0.0
3,3-Heptanol,1,0.0
4,Aceturic acid,-1,0.0
5,Acetic acid,-1,0.0
6,"Propanoic acid, dimethyl(isopropyl)silyl ester",-1,0.0
7,Suberic acid,-1,0.0
8,Uracil,-1,0.0
9,Oleamide,-1,0.0
10,2-Pyrrolidone-5-carboxylic acid,-1,0.0
11,"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-",-1,0.0
12,"Benzoic acid, 2-hydroxy-3-[(2-hydroxy-4-methoxy-6-propylbenzoyl)oxy]-4-methoxy-6-propyl-, methyl ester ",-1,0.0
13,"2,3-Butanediol, O-(trimethylsilyl)-, monoacetate",-1,0.0
14,2-Butenedioic acid,-1,0.0
15,"2,4-Di-tert-butylphenol",-1,0.14285714285714285
16,Phenoxyethanol,-1,0.0
17,"2-Methyl-1,3-butanediol",-1,0.0
18,Pipecolic acid,-1,0.0
19,2-Naphthol,-1,0.0
20,Ethanolamine,-1,0.0
21,Palmitic Acid,1,0.0
22,6-Methyluracil,-1,0.0
23,Salsoline,1,0.0
24,Cyclooctylamine,-1,0.0
25,"1-(2,5-Dimethoxyphenyl)-1-[(trimethylsilyl)oxy]propan-2-amine",1,0.0
26,Isopropylamine,-1,0.0
27,"Hymexazole, tert-butyldimethylsilyl ether",-1,0.0
28,"Benzene, 1,4-dimethoxy",-1,0.0
29,"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",-1,0.0
30,N-Acetyl-L-alanine,-1,0.0
31,Diethylamine,-1,0.0
32,"Benzoic acid, methyl ester",-1,0.0
33,L-Tryptophan,-1,0.0
34,"1,3-Oxazolidine, 2,5-diphenyl-4-methyl-, trans-",-1,0.0
35,Picolinic acid,-1,0.0
36,"2-Methylcyclohexanol, (Z)",1,0.0
37,Cholesterol,1,0.0
38,Hydracrylic acid,-1,0.0
39,Glycine,-1,0.0
40,"2,2'-Bipyridine",1,0.0
41,"3,4-Methylenedioxyamphetamine",1,0.0
42,L-Lysine,1,0.0
43,"2,5-Dimethoxybenzonitrile",-1,0.0
44,4-Oxohexanoic acid,1,0.0
45,"(2,5-Dimethoxyphenyl)acetone",-1,0.0
46,Xylazine,-1,0.0
47,2-Furoic acid,1,0.0
48,N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,1,0.0
49,Cyclobutylamine,-1,0.0
50,Phytanic acid,-1,0.0
51,Azelaic acid,-1,0.0
52,Heptylamine,-1,0.0
53,"2,5-Dimethoxybenzhydrazide",-1,0.0
54,"1,2-Cyclohexanediol, (Z)",1,0.0
55,2-Amino-4-methylbenzophenone,-1,0.0
56,"1-Octanol, 2-butyl-",-1,0.0
57,Leucylglycine,1,0.0
58,L-Tyrosine,-1,0.0
