node1,node2
ENSMUSG00000042626,Azelaic acid
ENSMUSG00000044224,"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal"
ENSMUSG00000044224,Aceturic acid
ENSMUSG00000044224,Diethylamine
ENSMUSG00000030216,Azelaic acid
ENSMUSG00000063894,"2,4-Di-tert-butylphenol"
ENSMUSG00000036371,Isopropylamine
ENSMUSG00000042426,Butachlor ESA
ENSMUSG00000105382,2-Butenedioic acid
ENSMUSG00000070348,"2,5-Dimethoxybenzonitrile"
ENSMUSG00000070348,"Benzene, 1,4-dimethoxy"
ENSMUSG00000070348,Butachlor ESA
ENSMUSG00000070348,Diethylamine
ENSMUSG00000046711,Glycerol
ENSMUSG00000020108,"2-Cyclohexen-1-one, 3-methyl-"
ENSMUSG00000020108,L-Tyrosine
ENSMUSG00000020108,Suberic acid
ENSMUSG00000106032,"2-Cyclohexen-1-one, 3-methyl-6-(1-methylethyl)"
ENSMUSG00000035941,"1-Octanol, 2-butyl-"
ENSMUSG00000030879,"2,3-Butanediol, O-(trimethylsilyl)-, monoacetate"
ENSMUSG00000030879,Butachlor ESA
ENSMUSG00000056215,"5-Ethyl-1,3-dioxane-5-methanol, tert-butyldimethylsilyl ether"
ENSMUSG00000001964,"3,4-Methylenedioxyamphetamine"
ENSMUSG00000001964,3-Heptanol
ENSMUSG00000032301,Azelaic acid
ENSMUSG00000030862,"N,N-Dimethyl-2-aminoethanol"
ENSMUSG00000050989,Benzophenone
ENSMUSG00000005124,Oleamide
ENSMUSG00000059495,"Cyclohexanone, 3,3,5-trimethyl"
ENSMUSG00000062421,Xylazine
ENSMUSG00000021377,2-Amino-4-methylbenzophenone
ENSMUSG00000062937,Aceturic acid
ENSMUSG00000039804,Benzophenone
ENSMUSG00000019897,Aceturic acid
ENSMUSG00000017548,Azelaic acid
ENSMUSG00000017548,"Benzoic acid, methyl ester"
ENSMUSG00000001855,6-Methyluracil
ENSMUSG00000001855,"Hymexazole, tert-butyldimethylsilyl ether"
ENSMUSG00000007892,Benzoic Acid
ENSMUSG00000047264,Azelaic acid
ENSMUSG00000039323,Azelaic acid
ENSMUSG00000029550,"1-(2,5-Dimethoxyphenyl)-1-[(trimethylsilyl)oxy]propan-2-amine"
ENSMUSG00000032372,"1,3-Oxazolidine, 2,5-diphenyl-4-methyl-, trans-"
ENSMUSG00000060512,"2,4-Di-tert-butylphenol"
ENSMUSG00000030560,Cholesterol
ENSMUSG00000103657,2-Furoic acid
ENSMUSG00000103657,N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine
ENSMUSG00000023249,Oleamide
ENSMUSG00000030605,"2,4-Di-tert-butylphenol"
ENSMUSG00000042349,"Hymexazole, tert-butyldimethylsilyl ether"
ENSMUSG00000031918,"2,4-Di-tert-butylphenol"
ENSMUSG00000051224,Leucylglycine
ENSMUSG00000052566,"2-Methylcyclohexanol, (Z)"
ENSMUSG00000038084,Xylazine
ENSMUSG00000024472,Acetic acid
ENSMUSG00000034786,L-Tyrosine
ENSMUSG00000048175,"(2,5-Dimethoxyphenyl)acetone"
ENSMUSG00000039715,2-Naphthol
ENSMUSG00000039715,L-Tryptophan
ENSMUSG00000098113,L-Lysine
ENSMUSG00000029772,"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal"
ENSMUSG00000029772,Mevalonolactone
ENSMUSG00000011831,"Benzoic acid, methyl ester"
ENSMUSG00000004085,m-Toluic acid
ENSMUSG00000039194,"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-"
ENSMUSG00000031246,Azelaic acid
ENSMUSG00000047141,Aceturic acid
ENSMUSG00000054717,Lactic acid
ENSMUSG00000029438,Salsoline
ENSMUSG00000038555,Palmitic Acid
ENSMUSG00000066357,Glycine
ENSMUSG00000105729,Heptylamine
ENSMUSG00000044365,"2,5-Dimethoxybenzhydrazide"
ENSMUSG00000044365,"2',5'-Dimethoxypropiophenone"
ENSMUSG00000044365,Aceturic acid
ENSMUSG00000044365,Cyclooctylamine
ENSMUSG00000044365,Diethylamine
ENSMUSG00000069631,Leucylglycine
ENSMUSG00000034349,"(2,5-Dimethoxyphenyl)acetone"
ENSMUSG00000034349,3-Heptanol
ENSMUSG00000066800,4-Oxohexanoic acid
ENSMUSG00000017286,"2,4-Di-tert-butylphenol"
ENSMUSG00000017286,Butanedioic acid
ENSMUSG00000017286,Hydracrylic acid
ENSMUSG00000017286,N-Acetyl-L-alanine
ENSMUSG00000017286,Pipecolic acid
ENSMUSG00000017286,Suberic acid
ENSMUSG00000025894,Acetic acid
ENSMUSG00000022439,Oxalic acid
ENSMUSG00000097537,Phytanic acid
ENSMUSG00000022843,"2,3-Butanediol, O-(trimethylsilyl)-, monoacetate"
ENSMUSG00000063801,Suberic acid
ENSMUSG00000020886,Azelaic acid
ENSMUSG00000018171,Palmitic Acid
ENSMUSG00000021709,Azelaic acid
ENSMUSG00000071650,"2,4-Di-tert-butylphenol"
ENSMUSG00000024098,"Propanoic acid, dimethyl(isopropyl)silyl ester"
ENSMUSG00000016487,"Benzoic acid, methyl ester"
ENSMUSG00000031513,2-Pyrrolidone-5-carboxylic acid
ENSMUSG00000031513,Picolinic acid
ENSMUSG00000031256,"2-Methyl-1,3-butanediol"
ENSMUSG00000050199,"2-Cyclohexen-1-one, 3-methyl-"
ENSMUSG00000050199,Mevalonolactone
ENSMUSG00000022010,Benzoic Acid
ENSMUSG00000030616,"Benzoic acid, methyl ester"
ENSMUSG00000078201,Isopropylamine
ENSMUSG00000085945,"1,3-Oxazolidine, 2,5-diphenyl-4-methyl-, trans-"
ENSMUSG00000085945,"1-Octanol, 2-butyl-"
ENSMUSG00000085945,"Benzoic acid, 2-hydroxy-3-[(2-hydroxy-4-methoxy-6-propylbenzoyl)oxy]-4-methoxy-6-propyl-, methyl ester "
ENSMUSG00000085945,Cyclobutylamine
ENSMUSG00000041685,Azelaic acid
ENSMUSG00000005699,"Propanoic acid, 3-[(tert-butyldimethylsilyl)oxy]-2-methyl-"
ENSMUSG00000042594,6-Methyluracil
ENSMUSG00000042594,"Hymexazole, tert-butyldimethylsilyl ether"
ENSMUSG00000042594,Phenoxyethanol
ENSMUSG00000042594,Uracil
ENSMUSG00000071652,"1,2-Cyclohexanediol, (Z)"
ENSMUSG00000020219,"Glycine, tert.-butyldimethylsilyl ester"
ENSMUSG00000020074,Azelaic acid
ENSMUSG00000020074,Salsoline
ENSMUSG00000022177,"2,2'-Bipyridine"
ENSMUSG00000039813,Ethanolamine
