,node,direction,puc_value
0,Adenine,1,0.0
1,Oxalic acid,1,0.0
2,Monocaproin,1,0.0
3,"2(5H)-Furanone, 4-(hydroxymethyl)",1,0.0
4,"(2,5-Dimethoxyphenyl)acetone",1,0.0
5,N-Isobutyrylglycine,1,0.0
6,Urea,-1,0.0
7,2-Butenedioic acid,-1,0.0
8,m-Toluic acid,1,0.0
9,Pentanoic acid,-1,0.0
10,"3,4,5-Trimethoxyamphetamine",1,0.0
11,L-Tyrosine,-1,0.0
12,"Kojic acid, bis(tert-butyldimethylsilyl) ether",-1,0.0
13,N-Ethylamphetamine,-1,0.2
14,Stearic acid,1,0.2
15,Aniline,1,0.0
16,2-Furoic acid,1,0.0
17,"1-Octanol, 2-butyl-",-1,0.0
18,Benzenepropanoic acid,-1,0.0
19,Cycloheptanol,1,0.0
20,Palmitic Acid,1,0.0
21,3-Heptanol,1,0.0
22,2-Pentadecanone,1,0.0
23,Ketamine,1,0.0
24,"1-(2,5-Dimethoxyphenyl)-1-[(trimethylsilyl)oxy]propan-2-amine",1,0.0
25,"Propanoic acid, 3-[(tert-butyldimethylsilyl)oxy]-2-methyl-",1,0.0
26,"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",-1,0.0
27,Isopropyl palmitate,-1,0.0
28,Azelaic acid,-1,0.0
29,Pentanedioic acid,1,0.0
30,"2-Cyclohexen-1-one, 3-methyl-",-1,0.0
31,Salsoline,1,0.0
32,"2',5'-Dimethoxypropiophenone",-1,0.0
33,Diethylamine,-1,0.0
34,Aconitic acid,1,0.0
35,Benzyl alcohol,1,0.0
36,"Benzoic acid, 2-hydroxy-3-[(2-hydroxy-4-methoxy-6-propylbenzoyl)oxy]-4-methoxy-6-propyl-, methyl ester ",-1,0.0
37,"Cyclohexanone, 3,3,5-trimethyl",-1,0.0
38,"2,3-Butanediol, O-(trimethylsilyl)-, monoacetate",-1,0.0
39,"2,2'-Bipyridine",-1,0.0
40,Phenol,-1,0.0
41,Synephrine,-1,0.0
42,Nonanoic acid,1,0.0
43,"5-Chlorovaleric acid, nonyl ester",1,0.0
44,Levulinic acid,1,0.0
45,8-Methylnonanoic acid,-1,0.0
46,"1,3-Oxazolidine, 2,5-diphenyl-4-methyl-, trans-",-1,0.0
47,Cyclooctylamine,-1,0.0
48,"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-",-1,0.0
49,"1-(2,4-Dimethoxyphenyl)-propan-2-one",1,0.0
50,Allylescaline,-1,0.0
51,L-Glutamine,1,0.0
52,Leucylglycine,1,0.0
53,Isopropylamine,-1,0.0
54,"Hymexazole, tert-butyldimethylsilyl ether",-1,0.0
55,Oleamide,1,0.16666666666666666
56,"Propanoic acid, dimethyl(isopropyl)silyl ester",-1,0.0
57,"Benzoic acid, methyl ester",-1,0.0
58,"D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-",-1,0.0
59,Norketamine,-1,0.0
60,"3,5-Dimethylphenol",1,0.0
61,Benzoic Acid,1,0.0
62,DL-p-Hydroxyphenyllactic acid,-1,0.0
63,4-Methoxyphenol,1,0.0
64,Xylazine,1,0.0
65,"5-Ethyl-1,3-dioxane-5-methanol, tert-butyldimethylsilyl ether",1,0.0
66,Frangulin,-1,0.0
67,Mevalonolactone,-1,0.0
68,"2-Butenoic acid, 3-[(tert-butyldimethylsilyl)oxy]",-1,0.0
69,Glycolic acid,1,0.0
70,Aceturic acid,-1,0.0
71,"3,4-Methylenedioxyamphetamine",1,0.0
72,Pipecolic acid,-1,0.0
73,"1,2-Cyclohexanediol, (Z)",1,0.0
74,Triethyl citrate,-1,0.0
75,L-Valine,1,0.0
76,"2-(Ethylamino)ethanol, N-acetyl",1,0.0
77,"(2R)-Pyrrolidine-1,2-dicarboxylic acid, bis(tert-butyldimethylsilyl) ester",-1,0.0
78,"Benzenesulfonamide, N-butyl",-1,0.0
79,Ethanolamine,-1,0.0
80,6-Methyluracil,-1,0.0
81,"N,N-Dimethyl-2-aminoethanol",1,0.0
82,3-Amino-5-methylisoxazole,-1,0.0
83,2-Amino-4-methylbenzophenone,1,0.0
84,Lignoceric acid,-1,0.0
85,Uracil,1,0.0
86,Malic acid,1,0.0
87,L-Alanine,-1,0.125
88,"Glycine, tert.-butyldimethylsilyl ester",1,0.0
89,"2,5-Bis((tert-butyldimethylsilyl)oxy)-4,4-dimethyl-4H-imidazole",-1,0.0
90,Vanillylmandelic acid,-1,0.0
91,Suberic acid,-1,0.0
92,Trimethylolpropane,-1,0.0
93,Pinosylvin,-1,0.0
94,N-Acetylaminoethanol,-1,0.0
95,Crotonic acid,1,0.0
96,"Benzene, 1,4-dimethoxy",-1,0.0
97,2-Ethylhexanoic acid,-1,0.0
98,Isobutanol,1,0.0
99,2-Ethyl-1-butanol,-1,0.0
100,"2,5-Dimethoxyphenol",-1,0.0
101,L-Threonine,-1,0.0
102,Heptanoic acid,1,0.0
103,Methanesulfonic acid,-1,0.0
104,Citramalic acid,-1,0.0
105,Formamide,1,0.0
106,"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone",-1,0.0
107,Biphenyl,-1,0.0
108,"l-Norvaline, n-propargyloxycarbonyl-, isohexyl ester",-1,0.0
