,node,direction,puc_value
0,Lignoceric acid,-1,0.0
1,"2,5-Dimethoxybenzonitrile",-1,0.0
2,Cyclobutylamine,-1,0.0
3,"Hymexazole, tert-butyldimethylsilyl ether",-1,0.0
4,Salsoline,1,0.0
5,Oleamide,-1,0.0
6,2-Naphthol,-1,0.0
7,"1,2-Cyclohexanediol, (Z)",1,0.0
8,"1-(2,5-Dimethoxyphenyl)-1-[(trimethylsilyl)oxy]propan-2-amine",1,0.0
9,"Propanoic acid, 3-[(tert-butyldimethylsilyl)oxy]-2-methyl-",1,0.0
10,Diethylamine,-1,0.0
11,"2,4-Di-tert-butylphenol",-1,0.14285714285714285
12,"Benzene, 1,4-dimethoxy",-1,0.0
13,"Propanoic acid, dimethyl(isopropyl)silyl ester",-1,0.0
14,L-Tryptophan,-1,0.0
15,Xylazine,-1,0.0
16,Glycine,-1,0.0
17,"2-Cyclohexen-1-one, 3-methyl-6-(1-methylethyl)",-1,0.0
18,Methyl lactate,-1,0.0
19,"2,2'-Bipyridine",1,0.0
20,Picolinic acid,-1,0.0
21,"1-Octanol, 2-butyl-",-1,0.0
22,Oxalic acid,-1,0.0
23,Mevalonolactone,-1,0.0
24,"2-Methyl-1,3-butanediol",-1,0.0
25,2-Amino-4-methylbenzophenone,-1,0.0
26,Uracil,-1,0.0
27,"Benzoic acid, methyl ester",-1,0.0
28,L-Tyrosine,-1,0.0
29,Hydracrylic acid,-1,0.0
30,6-Methyluracil,-1,0.0
31,Butanedioic acid,-1,0.0
32,"Cyclohexanone, 3,3,5-trimethyl",-1,0.0
33,"2,3-Dihydroxybutanoic acid",-1,0.0
34,Pipecolic acid,-1,0.0
35,2-Butenedioic acid,-1,0.0
36,N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,1,0.0
37,8-Methylnonanoic acid,-1,0.0
38,Heptylamine,-1,0.0
39,"2',5'-Dimethoxypropiophenone",-1,0.0
40,"3,4-Methylenedioxyamphetamine",1,0.0
41,L-Lysine,1,0.0
42,Myristic acid,-1,0.0
43,Aceturic acid,-1,0.0
44,"(2,5-Dimethoxyphenyl)acetone",-1,0.0
45,"2-Cyclohexen-1-one, 3-methyl-",-1,0.0
46,Phenoxyethanol,-1,0.0
47,Acetic acid,-1,0.0
48,2-Furoic acid,1,0.0
49,Leucylglycine,1,0.0
50,Lactic acid,-1,0.0
51,Suberic acid,-1,0.0
52,Glycerol,-1,0.0
53,"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",-1,0.0
54,Ethanolamine,-1,0.0
55,Azelaic acid,-1,0.0
56,"1,3-Oxazolidine, 2,5-diphenyl-4-methyl-, trans-",-1,0.0
57,Cyclooctylamine,-1,0.0
58,"4-[2-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)ethenyl]-2-methoxyphenol",1,0.0
59,"2,5-Dimethoxybenzhydrazide",-1,0.0
60,Benzophenone,1,0.0
61,"5-Ethyl-1,3-dioxane-5-methanol, tert-butyldimethylsilyl ether",1,0.0
62,"3,4,5-Trimethoxyamphetamine",1,0.0
63,4-Oxohexanoic acid,1,0.0
64,m-Toluic acid,-1,0.0
65,N-Acetyl-L-alanine,-1,0.0
66,"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-",-1,0.0
67,Palmitic Acid,1,0.0
68,"2-Methylcyclohexanol, (Z)",1,0.0
69,Phytanic acid,-1,0.0
70,"Benzoic acid, 2-hydroxy-3-[(2-hydroxy-4-methoxy-6-propylbenzoyl)oxy]-4-methoxy-6-propyl-, methyl ester ",-1,0.0
71,Benzoic Acid,1,0.0
72,"2,3-Butanediol, O-(trimethylsilyl)-, monoacetate",-1,0.0
73,Isopropylamine,-1,0.0
74,Cholesterol,1,0.0
75,"N,N-Dimethyl-2-aminoethanol",-1,0.0
76,Butachlor ESA,-1,0.0
77,3-Heptanol,1,0.0
78,2-Pyrrolidone-5-carboxylic acid,-1,0.0
79,Yangonin,-1,0.1111111111111111
80,N-Acetylaspartic acid,-1,0.0
81,"Erythrono-1,4-lactone",-1,0.0
82,Curcumin,-1,0.0
83,"3,5-Dimethylphenol",1,0.2
84,Niacin,-1,0.0
85,2-Methyl-3-pentanol,-1,0.058823529411764705
86,Adenine,-1,0.15384615384615385
87,"2-Methylcyclohexylamine, tert.-butyldimethylsilyl ether",-1,0.0
88,"l-Norvaline, n-propargyloxycarbonyl-, isohexyl ester",-1,0.14285714285714285
89,Butylmethylamine,-1,0.0
90,N-Ethyldiethanolamine,-1,0.2
91,Triethyl citrate,-1,0.14285714285714285
92,"Oxymorphone, bis(trimethylsilyl) ether",-1,0.0
93,"2-Butenoic acid, 3-[(tert-butyldimethylsilyl)oxy]",-1,0.0
94,4-Aminobutanoic acid,-1,0.0
95,L-Glutamic acid,1,0.0
96,N-Methylacetamide,-1,0.0
