node1,node2
ENSMUSG00000027374,Pentanedioic acid
ENSMUSG00000044224,"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal"
ENSMUSG00000044224,Aceturic acid
ENSMUSG00000016495,Glycolic acid
ENSMUSG00000036371,2-Furoic acid
ENSMUSG00000036371,"3,5-Dimethylphenol"
ENSMUSG00000036371,Isopropylamine
ENSMUSG00000036371,Oxalic acid
ENSMUSG00000034647,Benzoic Acid
ENSMUSG00000020108,"2-Cyclohexen-1-one, 3-methyl-"
ENSMUSG00000020108,L-Tyrosine
ENSMUSG00000086610,N-Ethylamphetamine
ENSMUSG00000026603,m-Toluic acid
ENSMUSG00000015461,Azelaic acid
ENSMUSG00000024151,N-Isobutyrylglycine
ENSMUSG00000035941,"1-Octanol, 2-butyl-"
ENSMUSG00000021585,Nonanoic acid
ENSMUSG00000056215,"5-Ethyl-1,3-dioxane-5-methanol, tert-butyldimethylsilyl ether"
ENSMUSG00000001964,"3,4-Methylenedioxyamphetamine"
ENSMUSG00000001964,3-Heptanol
ENSMUSG00000057367,"1-Octanol, 2-butyl-"
ENSMUSG00000057367,N-Ethylamphetamine
ENSMUSG00000032724,"2(5H)-Furanone, 4-(hydroxymethyl)"
ENSMUSG00000057738,Azelaic acid
ENSMUSG00000032301,Salsoline
ENSMUSG00000086825,m-Toluic acid
ENSMUSG00000018199,Oleamide
ENSMUSG00000024170,8-Methylnonanoic acid
ENSMUSG00000030058,Nonanoic acid
ENSMUSG00000050822,"3,4,5-Trimethoxyamphetamine"
ENSMUSG00000035133,Nonanoic acid
ENSMUSG00000013858,Azelaic acid
ENSMUSG00000004040,Triethyl citrate
ENSMUSG00000006777,"(2,5-Dimethoxyphenyl)acetone"
ENSMUSG00000006777,L-Glutamine
ENSMUSG00000017405,Aconitic acid
ENSMUSG00000019897,Aceturic acid
ENSMUSG00000031751,Azelaic acid
ENSMUSG00000017548,"Benzoic acid, methyl ester"
ENSMUSG00000001855,6-Methyluracil
ENSMUSG00000042010,Azelaic acid
ENSMUSG00000047264,Azelaic acid
ENSMUSG00000036478,"2-Butenoic acid, 3-[(tert-butyldimethylsilyl)oxy]"
ENSMUSG00000039323,Azelaic acid
ENSMUSG00000030979,"2-Cyclohexen-1-one, 3-methyl-"
ENSMUSG00000022941,Salsoline
ENSMUSG00000106718,"2-(Ethylamino)ethanol, N-acetyl"
ENSMUSG00000055044,"Cyclohexanone, 3,3,5-trimethyl"
ENSMUSG00000055044,Diethylamine
ENSMUSG00000032372,"Benzoic acid, 2-hydroxy-3-[(2-hydroxy-4-methoxy-6-propylbenzoyl)oxy]-4-methoxy-6-propyl-, methyl ester "
ENSMUSG00000021254,L-Valine
ENSMUSG00000020477,2-Butenedioic acid
ENSMUSG00000022561,Azelaic acid
ENSMUSG00000001441,Benzoic Acid
ENSMUSG00000001054,Aconitic acid
ENSMUSG00000021886,"1-(2,5-Dimethoxyphenyl)-1-[(trimethylsilyl)oxy]propan-2-amine"
ENSMUSG00000021886,Glycolic acid
ENSMUSG00000030605,Azelaic acid
ENSMUSG00000042349,"Hymexazole, tert-butyldimethylsilyl ether"
ENSMUSG00000037012,Azelaic acid
ENSMUSG00000039943,Benzoic Acid
ENSMUSG00000051224,Leucylglycine
ENSMUSG00000021392,Oleamide
ENSMUSG00000002844,"5-Ethyl-1,3-dioxane-5-methanol, tert-butyldimethylsilyl ether"
ENSMUSG00000052566,"3,5-Dimethylphenol"
ENSMUSG00000052566,Isopropylamine
ENSMUSG00000017221,Azelaic acid
ENSMUSG00000020752,"5-Chlorovaleric acid, nonyl ester"
ENSMUSG00000007476,Monocaproin
ENSMUSG00000033436,Phenol
ENSMUSG00000031967,m-Toluic acid
ENSMUSG00000090110,m-Toluic acid
ENSMUSG00000047181,"1,3-Oxazolidine, 2,5-diphenyl-4-methyl-, trans-"
ENSMUSG00000047181,N-Ethylamphetamine
ENSMUSG00000034786,L-Tyrosine
ENSMUSG00000041720,"1-(2,5-Dimethoxyphenyl)-1-[(trimethylsilyl)oxy]propan-2-amine"
ENSMUSG00000041720,Nonanoic acid
ENSMUSG00000033453,"Cyclohexanone, 3,3,5-trimethyl"
ENSMUSG00000048175,3-Heptanol
ENSMUSG00000048175,"Cyclohexanone, 3,3,5-trimethyl"
ENSMUSG00000047547,Benzenepropanoic acid
ENSMUSG00000027598,"1-(2,5-Dimethoxyphenyl)-1-[(trimethylsilyl)oxy]propan-2-amine"
ENSMUSG00000030697,Synephrine
ENSMUSG00000030286,Azelaic acid
ENSMUSG00000022023,Stearic acid
ENSMUSG00000031489,Adenine
ENSMUSG00000031489,Aniline
ENSMUSG00000031489,Cycloheptanol
ENSMUSG00000043535,"Benzoic acid, methyl ester"
