node1,node2
"(2,5-Dimethoxyphenyl)acetone","2'-Hydroxy-2,4,4',5-tetramethoxychalcone"
"(2,5-Dimethoxyphenyl)acetone",2-Naphthol
"(2,5-Dimethoxyphenyl)acetone",2-Propyl-1-pentanol
"(2,5-Dimethoxyphenyl)acetone",3-Buten-2-one
"(2,5-Dimethoxyphenyl)acetone","6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)"
"(2,5-Dimethoxyphenyl)acetone","Cytosine, N-(tert-butyldimethylsilyl)-"
"(2,5-Dimethoxyphenyl)acetone","Dodecanoic acid, 1-methylethyl ester"
"(2,5-Dimethoxyphenyl)acetone","D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-"
"(2,5-Dimethoxyphenyl)acetone",Frangulin
"(2,5-Dimethoxyphenyl)acetone",Hexacosanoic acid
"(2,5-Dimethoxyphenyl)acetone",L-Glutamine
"(2,5-Dimethoxyphenyl)acetone",m-Toluic acid
"(2,5-Dimethoxyphenyl)acetone",N-Caffeoyl-O-methyltyramine
"(2,5-Dimethoxyphenyl)acetone",Triethyl citrate
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone","1,2-Cyclohexanediol, (Z)"
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",2-Hydroxy-3-methylbutyric acid
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",2-Naphthol
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",2-Pentadecanone
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone","6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)"
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",Adenine
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",Benzophenone
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",Butachlor ESA
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone","Cytosine, N-(tert-butyldimethylsilyl)-"
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone","Dodecanoic acid, 1-methylethyl ester"
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone","D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-"
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",Frangulin
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone","Glycine, tert.-butyldimethylsilyl ester"
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",Hexacosanoic acid
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",Isopropyl palmitate
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",L-Glutamine
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",L-Tryptophan
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",N-Caffeoyl-O-methyltyramine
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",Suberic acid
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",Triethyl citrate
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",Yangonin
2-Naphthol,"2-Butenoic acid, 3-[(tert-butyldimethylsilyl)oxy]"
2-Naphthol,3-Buten-2-one
2-Naphthol,Adenine
2-Naphthol,Cycloheptanol
2-Naphthol,"Cytosine, N-(tert-butyldimethylsilyl)-"
2-Naphthol,Diacetyl monoxime
2-Naphthol,Heptylamine
2-Naphthol,Hexacosanoic acid
2-Naphthol,L-Tryptophan
2-Naphthol,N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine
2-Naphthol,Propylene glycol
2-Naphthol,Stearic acid
2-Naphthol,Triethyl citrate
2-Propyl-1-pentanol,Cycloheptanol
2-Propyl-1-pentanol,Niacin
2-Propyl-1-pentanol,Niacinamide
2-Propyl-1-pentanol,Triethyl citrate
3-Buten-2-one,1-Octadecanol
3-Buten-2-one,2-Furoic acid
3-Buten-2-one,"2-Methylcyclohexanol, (Z)"
3-Buten-2-one,"3,5-Dimethylphenol"
3-Buten-2-one,"6,7,4'-Trihydroxyisoflavone"
3-Buten-2-one,Adenine
3-Buten-2-one,Diacetyl monoxime
3-Buten-2-one,DL-p-Hydroxyphenyllactic acid
3-Buten-2-one,Lignoceric acid
3-Buten-2-one,"l-Norvaline, n-propargyloxycarbonyl-, isohexyl ester"
3-Buten-2-one,Myristic acid
3-Buten-2-one,N-Acetyl-L-alanine
3-Buten-2-one,Propylene glycol
3-Buten-2-one,Suberic acid
3-Buten-2-one,Triethyl citrate
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",2-Pentadecanone
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",Adenine
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)","Dodecanoic acid, 1-methylethyl ester"
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",Hexacosanoic acid
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",Isopropyl palmitate
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",L-Glutamine
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",L-Tryptophan
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",N-Caffeoyl-O-methyltyramine
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)","Propanoic acid, dimethyl(isopropyl)silyl ester"
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",Tetrahydro-solasodine triacetate
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",Yangonin
"Cytosine, N-(tert-butyldimethylsilyl)-",1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole
"Cytosine, N-(tert-butyldimethylsilyl)-","1,2-Cyclohexanediol, (Z)"
"Cytosine, N-(tert-butyldimethylsilyl)-",1-Octadecanol
"Cytosine, N-(tert-butyldimethylsilyl)-",2-Hydroxy-3-methylbutyric acid
"Cytosine, N-(tert-butyldimethylsilyl)-",2-Pentadecanone
"Cytosine, N-(tert-butyldimethylsilyl)-",Adenine
"Cytosine, N-(tert-butyldimethylsilyl)-",Benzophenone
"Cytosine, N-(tert-butyldimethylsilyl)-",Butachlor ESA
"Cytosine, N-(tert-butyldimethylsilyl)-","Dodecanoic acid, 1-methylethyl ester"
"Cytosine, N-(tert-butyldimethylsilyl)-","D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-"
"Cytosine, N-(tert-butyldimethylsilyl)-",Frangulin
"Cytosine, N-(tert-butyldimethylsilyl)-",Glycerol
"Cytosine, N-(tert-butyldimethylsilyl)-",Hexacosanoic acid
"Cytosine, N-(tert-butyldimethylsilyl)-",Isopropyl palmitate
"Cytosine, N-(tert-butyldimethylsilyl)-",L-Glutamine
"Cytosine, N-(tert-butyldimethylsilyl)-","l-Norvaline, n-propargyloxycarbonyl-, isohexyl ester"
"Cytosine, N-(tert-butyldimethylsilyl)-",L-Tryptophan
