node,num_votes,up_votes,down_votes,frustration,removed_node_majority,removed_edges_layer1,removed_minority_edges,removed_same_level_edge,layer
ENSMUSG00000027374,,,,,False,False,False,False,
ENSMUSG00000042626,,,,,False,False,False,False,0.0
ENSMUSG00000055681,,,,,False,False,False,False,
ENSMUSG00000028412,,,,,False,False,False,False,
ENSMUSG00000054484,,,,,False,False,False,False,
ENSMUSG00000024425,,,,,False,False,False,False,
ENSMUSG00000032216,,,,,False,False,False,False,
ENSMUSG00000025979,,,,,False,False,False,False,
ENSMUSG00000051343,,,,,False,False,False,False,
ENSMUSG00000035443,,,,,False,False,False,False,
ENSMUSG00000028991,,,,,False,False,False,False,
ENSMUSG00000036948,,,,,False,False,False,False,
ENSMUSG00000033900,,,,,False,False,False,False,
ENSMUSG00000041936,,,,,False,False,False,False,
ENSMUSG00000034584,,,,,False,False,False,False,
ENSMUSG00000068921,,,,,False,False,False,False,
ENSMUSG00000049670,,,,,False,False,False,False,
ENSMUSG00000044224,,,,,False,False,False,False,0.0
ENSMUSG00000030216,,,,,False,False,False,False,0.0
ENSMUSG00000071072,,,,,False,False,False,False,
ENSMUSG00000021243,,,,,False,False,False,False,
ENSMUSG00000016495,,,,,False,False,False,False,
ENSMUSG00000026803,,,,,False,False,False,False,
ENSMUSG00000036188,,,,,False,False,False,False,0.0
ENSMUSG00000068284,,,,,False,False,False,False,
ENSMUSG00000033237,,,,,False,False,False,False,
ENSMUSG00000063894,,,,,False,False,False,False,0.0
ENSMUSG00000027536,,,,,False,False,False,False,
ENSMUSG00000069727,,,,,False,False,False,False,
ENSMUSG00000042118,,,,,False,False,False,False,
ENSMUSG00000094002,,,,,False,False,False,False,
ENSMUSG00000039253,,,,,False,False,False,False,
ENSMUSG00000031916,,,,,False,False,False,False,
ENSMUSG00000025477,,,,,False,False,False,False,
ENSMUSG00000036371,,,,,False,False,False,False,0.0
ENSMUSG00000094595,,,,,False,False,False,False,
ENSMUSG00000041126,,,,,False,False,False,False,
ENSMUSG00000034064,,,,,False,False,False,False,
ENSMUSG00000004591,,,,,False,False,False,False,
ENSMUSG00000035295,,,,,False,False,False,False,
ENSMUSG00000085558,,,,,False,False,False,False,
ENSMUSG00000057421,,,,,False,False,False,False,
ENSMUSG00000022781,,,,,False,False,False,False,
ENSMUSG00000030060,,,,,False,False,False,False,
ENSMUSG00000015112,,,,,False,False,False,False,
ENSMUSG00000042426,,,,,False,False,False,False,0.0
ENSMUSG00000027642,,,,,False,False,False,False,
ENSMUSG00000105382,,,,,False,False,False,False,0.0
ENSMUSG00000024081,,,,,False,False,False,False,
ENSMUSG00000079442,,,,,False,False,False,False,
ENSMUSG00000003184,,,,,False,False,False,False,
ENSMUSG00000005469,,,,,False,False,False,False,
ENSMUSG00000030094,,,,,False,False,False,False,
ENSMUSG00000024941,,,,,False,False,False,False,0.0
ENSMUSG00000049295,,,,,False,False,False,False,
ENSMUSG00000049097,,,,,False,False,False,False,
ENSMUSG00000070348,,,,,False,False,False,False,0.0
