,node,direction,puc_value
0,Heptylamine,-1,0.0
1,Methyl lactate,-1,0.0
2,"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-",-1,0.0
3,"Cyclohexanone, 3,3,5-trimethyl",-1,0.0
4,"(2,5-Dimethoxyphenyl)acetone",-1,0.0
5,"5-Ethyl-1,3-dioxane-5-methanol, tert-butyldimethylsilyl ether",1,0.0
6,"1-(2,5-Dimethoxyphenyl)-1-[(trimethylsilyl)oxy]propan-2-amine",1,0.0
7,"3,4-Methylenedioxyamphetamine",1,0.0
8,Azelaic acid,-1,0.0
9,"1,2-Cyclohexanediol, (Z)",1,0.0
10,Aceturic acid,-1,0.0
11,"1-Octanol, 2-butyl-",-1,0.0
12,2-Amino-4-methylbenzophenone,-1,0.0
13,"Benzoic acid, methyl ester",-1,0.0
14,Diethylamine,-1,0.0
15,2-Naphthol,-1,0.0
16,Phenoxyethanol,-1,0.0
17,"2,5-Dimethoxybenzonitrile",-1,0.0
18,Acetic acid,-1,0.0
19,Salsoline,1,0.0
20,Suberic acid,-1,0.0
21,Oxalic acid,-1,0.0
22,Lactic acid,-1,0.0
23,"2',5'-Dimethoxypropiophenone",-1,0.0
24,3-Heptanol,1,0.0
25,"1,3-Oxazolidine, 2,5-diphenyl-4-methyl-, trans-",-1,0.0
26,2-Butenedioic acid,-1,0.0
27,"Benzene, 1,4-dimethoxy",-1,0.0
28,m-Toluic acid,-1,0.0
29,"2-Methyl-1,3-butanediol",-1,0.0
30,L-Tryptophan,-1,0.0
31,Hydracrylic acid,-1,0.0
32,"3,4,5-Trimethoxyamphetamine",1,0.0
33,Xylazine,-1,0.0
34,6-Methyluracil,-1,0.0
35,4-Oxohexanoic acid,1,0.0
36,"Hymexazole, tert-butyldimethylsilyl ether",-1,0.0
37,"N,N-Dimethyl-2-aminoethanol",-1,0.0
38,"2,3-Butanediol, O-(trimethylsilyl)-, monoacetate",-1,0.0
39,Myristic acid,-1,0.0
40,L-Lysine,1,0.0
41,Cyclooctylamine,-1,0.0
42,"2,2'-Bipyridine",1,0.0
43,"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",-1,0.0
44,"2,3-Dihydroxybutanoic acid",-1,0.0
45,Butanedioic acid,-1,0.0
46,N-Acetyl-L-alanine,-1,0.0
47,"2,5-Dimethoxybenzhydrazide",-1,0.0
48,"Propanoic acid, dimethyl(isopropyl)silyl ester",-1,0.0
49,"2-Methylcyclohexanol, (Z)",1,0.0
50,2-Furoic acid,1,0.0
51,L-Tyrosine,-1,0.0
52,Mevalonolactone,-1,0.0
53,Palmitic Acid,1,0.0
54,Oleamide,-1,0.0
55,Pipecolic acid,-1,0.0
56,Benzoic Acid,1,0.0
57,2-Pyrrolidone-5-carboxylic acid,-1,0.0
58,Glycerol,-1,0.0
59,N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,1,0.0
60,Picolinic acid,-1,0.0
61,"4-[2-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)ethenyl]-2-methoxyphenol",1,0.0
62,"2-Cyclohexen-1-one, 3-methyl-",-1,0.0
63,Butachlor ESA,-1,0.0
64,Leucylglycine,1,0.0
65,"Propanoic acid, 3-[(tert-butyldimethylsilyl)oxy]-2-methyl-",1,0.0
66,Uracil,-1,0.0
67,"2,4-Di-tert-butylphenol",-1,0.14285714285714285
68,Lignoceric acid,-1,0.0
69,8-Methylnonanoic acid,-1,0.0
70,Glycine,-1,0.0
71,Isopropylamine,-1,0.0
72,Cyclobutylamine,-1,0.0
73,Benzophenone,1,0.0
74,"2-Cyclohexen-1-one, 3-methyl-6-(1-methylethyl)",-1,0.0
75,"Benzoic acid, 2-hydroxy-3-[(2-hydroxy-4-methoxy-6-propylbenzoyl)oxy]-4-methoxy-6-propyl-, methyl ester ",-1,0.0
76,Ethanolamine,-1,0.0
77,Phytanic acid,-1,0.0
78,Cholesterol,1,0.0
79,N-Acetylaspartic acid,-1,0.0
80,"Erythrono-1,4-lactone",-1,0.125
81,"1-(2,4-Dimethoxyphenyl)-propan-2-one",-1,0.0
82,N-Isobutyrylglycine,1,0.0
83,"Oxymorphone, bis(trimethylsilyl) ether",-1,0.0
84,"Phenol, 2,4-bis(1-methyl-1-phenylethyl)-",-1,0.0
85,"2-Allyl-1,4-dimethoxybenzene",-1,0.2
86,Synephrine,-1,0.0
87,Pentanoic acid,-1,0.0
88,"6,7,4'-Trihydroxyisoflavone",-1,0.2
89,4-Aminobutanoic acid,-1,0.0
90,2-Propyl-1-pentanol,-1,0.2
91,2-(Methylamino)ethanol,-1,0.0
92,"2,4,4'-Trihydroxybenzophenone",-1,0.0
93,Stearic acid,1,0.2
94,Aniline,-1,0.0
95,Nonanoic acid,1,0.0
96,"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",-1,0.2
97,L-Glutamic acid,1,0.0
98,Monocaproin,-1,0.0
99,DL-Glyceraldehyde,-1,0.0
100,Dodecanoic acid,-1,0.0
101,Tetrahydro-solasodine triacetate,-1,0.16666666666666666
102,2-Methyl-3-pentanol,-1,0.07692307692307693
103,"1-(1-Hydroxybutyl)-2,5-dimethoxybenzene ",-1,0.0
104,4-Methoxyphenol,-1,0.0
105,"Naringenin 4',7-dimethylether",-1,0.0
106,"2,4,6-Cycloheptatrien-1-one",-1,0.0
107,Aconitic acid,1,0.0
108,3-Aminobenzoic acid,-1,0.2
109,Propanoic acid,-1,0.2
110,"(9H-fluoren-9-yl)methanol, O-methoxycarbonyl-",-1,0.0
111,"2,5-Bis((tert-butyldimethylsilyl)oxy)-4,4-dimethyl-4H-imidazole",1,0.16666666666666666
112,Crotonic acid,-1,0.0
113,Guanosine,1,0.0
114,Butylmethylamine,1,0.0
115,Hypoxanthine,-1,0.14285714285714285
116,3-Amino-5-methylisoxazole,-1,0.0
117,4-Methylvaleric acid,1,0.0
118,"Benzaldehyde, 2,5-dimethoxy",-1,0.0
119,Trimethylolpropane,-1,0.0
120,alpha-Hydroxyisobutyric acid,-1,0.2
121,Benzenepropanoic acid,-1,0.0
122,"Cyclopentaneacetic acid, 3-oxo-2-pentyl-, methyl ester",1,0.0
123,Cycloheptanol,-1,0.16666666666666666
124,Norephedrine,-1,0.0
125,2-Ethylhexanoic acid,-1,0.16666666666666666
126,N-Methylacetamide,-1,0.0
127,Urea,-1,0.0
128,Allylescaline,1,0.0
