brain_name,direction_brain,type_brain,CSF_name,direction_CSF,type_CSF,VECPAC r,VECPAC n,LPS r,LPS n,DSS r,DSS n,non-NaN_treatment_groups,Pooled r,Pooled n,Pooled_r_valid,Pooled FDR,FDR < 0.15,within_model_sign,pooled_sign,predicted_effect_sign,within_model = pooled,number within_model = pooled_n,within_model = predicted,number within_model = predicted,predicted = pooled,number predicted = pooled,all_signs_agree,number all_signs_agree
"(2,5-Dimethoxyphenyl)acetone",-1,CSF,2-Methyl-3-pentanol,-1,CSF,,0,0.7999999999999999,5,1.0,3,2,0.8571428571428572,8,True,0.0616723866254659,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"(2,5-Dimethoxyphenyl)acetone",-1,CSF,2-Propyl-1-pentanol,-1,CSF,,2,0.7714285714285715,6,0.7999999999999999,4,2,0.6153846153846154,12,True,0.1425063702120078,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"(2,5-Dimethoxyphenyl)acetone",-1,CSF,3-Heptanol,1,CSF,-1.0,3,-0.8406680016960503,6,-0.1999999999999999,4,3,-0.5859702929929769,13,True,0.1463368825115822,True,-1.0,-1.0,-1,-1.0,2,-1.0,2,-1,2,-1.0,3
"(2,5-Dimethoxyphenyl)acetone",-1,CSF,"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",-1,CSF,0.8660254037844387,3,1.0,4,0.9746794344808964,5,3,0.6701795640604913,12,True,0.1018840989804915,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"(2,5-Dimethoxyphenyl)acetone",-1,CSF,Adenine,-1,CSF,,1,0.6,6,0.8999999999999998,5,2,0.7692307692307694,12,True,0.0458078448769631,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"(2,5-Dimethoxyphenyl)acetone",-1,CSF,Leucylglycine,1,CSF,,1,-0.7714285714285715,6,-0.7999999999999999,5,2,-0.7062937062937064,12,True,0.0761992403514576,True,-1.0,-1.0,-1,-1.0,2,-1.0,2,-1,2,-1.0,3
"(2,5-Dimethoxyphenyl)acetone",-1,CSF,N-Caffeoyl-O-methyltyramine,-1,CSF,,1,0.5507824838698261,6,1.0,5,2,0.7565685858054141,12,True,0.0515270878724945,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"(2,5-Dimethoxyphenyl)acetone",-1,CSF,Triethyl citrate,-1,CSF,,3,0.7999999999999999,4,0.8999999999999998,5,2,0.7394549559641986,12,True,0.0592564423259801,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"(2,5-Dimethoxyphenyl)acetone",-1,CSF,Trimethylolpropane,-1,CSF,,1,0.6155870112510925,5,1.0,3,2,0.7782494901428224,9,True,0.088853601669865,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"(9H-fluoren-9-yl)methanol, O-methoxycarbonyl-",-1,CSF,N-Acetylaspartic acid,-1,CSF,0.5,3,0.9746794344808964,5,0.4999999999999999,5,3,0.6189827038658207,13,True,0.1210304895141805,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
"3,4,5-Trimethoxyamphetamine",1,CSF,Benzoic Acid,1,CSF,,2,0.5161002296110789,6,0.2051956704170308,5,2,0.6122095056847435,13,True,0.1253381751327834,True,1.0,1.0,1,1.0,2,1.0,2,1,2,1.0,3
