node1,type1,node2,type2
3-Aminobutanoic acid,Feci,2-Hydroxy-3-methylbutyric acid,PLS
3-Aminobutanoic acid,Feci,Decanoic acid,PLS
3-Hydroxypicolinic acid,Feci,"3,5-Dimethylphenol",Feci
3-Hydroxypicolinic acid,Feci,trans-Coniferryl alchool,Feci
4-Pentenoic acid,Feci,"Cyclopenta[g]-2-benzopyran, 1,3,4,6,7,8-hexahydro-4,6,6,7,8,8-hexamethyl",Feci
4-Pentenoic acid,Feci,Glycolic acid,Feci
Acetohydroxamic acid,Feci,5-Hydroxy-2-methylpyridine,Feci
Argininosuccinic acid,Feci,2-Hydroxy-3-methylbutyric acid,PLS
Argininosuccinic acid,Feci,"Hexadecanoic acid, tetradecyl ester",Feci
Butyl caprylate,Feci,"1,7-Dimethyl-4-(1-methylethyl)cyclodecane",Feci
Butyl caprylate,Feci,Arabinitol,Feci
Butyl caprylate,Feci,"cis,cis,cis-1-Isobutyl-2,5-dimethylcyclohexane",Feci
Butyl caprylate,Feci,phenoxyethanol,PLS
Deoxyglucose,Feci,L-(-)-Sorbofuranose,Feci
Ethanamine,Feci,1-Octadecanol,Feci
Ethanamine,Feci,Caffeic acid,Feci
Ethanamine,Feci,D-Ribofuranose,Feci
L-Asparagine,PLS,3-Amino-2-piperidone,Feci
L-Asparagine,PLS,D-Ribofuranose,Feci
L-Glutamine,Feci,alpha-Tocopheryl acetate,Feci
L-Glutamine,Feci,D-Ribose,PLS
L-Glutamine,Feci,N-Methyl-L-proline,Feci
L-Hydroxyproline,Feci,Niacinamide,Feci
L-Hydroxyproline,Feci,Arabinose,Feci
L-Hydroxyproline,Feci,Pyrrole-2-carboxylic acid,PLS
L-Lysine,PLS,"1,4-Butanediol",PLS
L-Lysine,PLS,"9,12-Octadecadienoic acid",PLS
L-Lysine,PLS,"beta-D-Galactopyranoside, methyl-, acetate",Feci
L-Lysine,PLS,Hexanedioic acid,PLS
L-Lysine,PLS,Myristic acid,PLS
L-Lysine,PLS,Stearic acid,Feci
L-Lysine,PLS,Xylose,PLS
L-Norvaline,Feci,4-Hydroxybenzoic acid,Feci
L-Norvaline,Feci,Hexanoic acid,PLS
