node1,type1,node2,type2
3-Hydroxypicolinic acid-F,Feci,trans-Coniferryl alchool-F,Feci
4-Pentenoic acid-F,Feci,Glycolic acid-F,Feci
Acetohydroxamic acid-F,Feci,5-Hydroxy-2-methylpyridine-F,Feci
Argininosuccinic acid-F,Feci,2-Hydroxy-3-methylbutyric acid-F,Feci
Argininosuccinic acid-F,Feci,"Hexadecanoic acid, tetradecyl ester-F",Feci
Butyl caprylate-F,Feci,"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-F",Feci
Butyl caprylate-F,Feci,Arabinitol-F,Feci
Butyl caprylate-F,Feci,"cis,cis,cis-1-Isobutyl-2,5-dimethylcyclohexane-F",Feci
Butyl caprylate-F,Feci,phenoxyethanol-F,Feci
Ethanamine-F,Feci,1-Octadecanol-F,Feci
L-Asparagine-F,Feci,3-Amino-2-piperidone-F,Feci
L-Hydroxyproline-F,Feci,Niacinamide-F,Feci
L-Hydroxyproline-F,Feci,Arabinose-F,Feci
L-Hydroxyproline-F,Feci,Pyrrole-2-carboxylic acid-F,Feci
L-Norvaline-F,Feci,4-Hydroxybenzoic acid-F,Feci
L-Norvaline-F,Feci,"Thymidine, 5'-phosphate-F",Feci
L-Serine-F,Feci,Cytosine-F,Feci
L-Serine-F,Feci,L-(+)-Rhamnopyranose-F,Feci
L-Serine-F,Feci,L-Valine-F,Feci
N-Acetylglucosamine-F,Feci,"(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile-F",Feci
N-Acetylglucosamine-F,Feci,"D-(+)-Ribono-1,4-lactone-F",Feci
Niacinamide-F,Feci,"2,6-Di-O-methyl-d-galactopyranose-F",Feci
Niacinamide-F,Feci,"2-Pentenedioic acid, 2-hydroxy--F",Feci
Niacinamide-F,Feci,Methylsuccinic acid-F,Feci
Niacinamide-F,Feci,N-Acetyl-L-glutamic acid-F,Feci
Niacinamide-F,Feci,Niacin-F,Feci
N-Methyl-alpha-aminoisobutyric acid-F,Feci,4-Hydroxybenzaldehyde-F,Feci
N-Methyl-alpha-aminoisobutyric acid-F,Feci,4-Hydroxybenzoic acid-F,Feci
N-Methyl-alpha-aminoisobutyric acid-F,Feci,9H-Purin-6-ol-F,Feci
N-Methyl-alpha-aminoisobutyric acid-F,Feci,Levulinic acid-F,Feci
N-Methyl-alpha-aminoisobutyric acid-F,Feci,N-Ethyldiethanolamine-F,Feci
N-Methyl-alpha-aminoisobutyric acid-F,Feci,Phloretic acid-F,Feci
Thr-Leu-F,Feci,L-(+)-Lactic acid-F,Feci
Thr-Leu-F,Feci,Pimelic acid-F,Feci
