node_u,node_v,dir_u,dir_v,edge_dir
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",Ethanamine-Feci,-1,-1,1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",L-Serine-Feci,-1,-1,1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",Xanthine-Feci,-1,-1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",1-Dodecanol-Feci,-1,-1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",1-Methyl-4-hydroxy-1H-imidazol-2-amine-Feci,-1,-1,1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",1-Octanol-Feci,-1,1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS","2,3-Butanediol-Feci",-1,-1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",2'-Deoxyribolactone-Feci,-1,-1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",2-Palmitoylglycerol-Feci,-1,1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",3-Pyridylcarbinol-Feci,-1,-1,1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",3-Undecene-Feci,-1,-1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",4-Hydroxy-5-(hydroxymethyl)oxolan-2-one-Feci,-1,-1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",4-Hydroxybenzoic acid-Feci,-1,-1,1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",4-Hydroxybutanoic acid-Feci,-1,-1,1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",6-Hydroxyhexanoic acid-Feci,-1,-1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS","Acetamide, N-(2-butyl)-N-methyl--Feci",-1,-1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",alpha-Tocopheryl acetate-Feci,-1,1,1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",Azelaic acid-Feci,-1,1,1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",beta-Alanine-Feci,-1,-1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",beta-D-(-)-Ribopyranose-Feci,-1,-1,1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS","beta-D-Galactopyranoside, methyl-, acetate-Feci",-1,1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",Cyclohexanemethanol-Feci,-1,-1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",Cytosine-Feci,-1,-1,1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",D-(-)-Fructopyranose-Feci,-1,-1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",Decyl oleate-Feci,-1,-1,1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",Deoxycholic Acid-Feci,-1,-1,1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",DL-Phenylalanine-Feci,-1,-1,1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",Glyceric acid-Feci,-1,1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",Glycolic acid-Feci,-1,-1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS","Guanidine, N,N-dimethyl-Feci",-1,-1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",Ketamine-Feci,-1,-1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",L-5-Oxoproline-Feci,-1,-1,1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",L-Valine-Feci,-1,-1,1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",Menthol-Feci,-1,-1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",Myristic acid-Feci,-1,-1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",N-Acetyl glucosamine methoxime-Feci,-1,-1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",N-Acetyl-L-glutamic acid-Feci,-1,-1,1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",Nonanoic acid-Feci,-1,-1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",Octadecyl octyl ether-Feci,-1,-1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS","Pentitol, 3-desoxy-Feci",-1,1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",Phenylalanine-Feci,-1,-1,1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",Ribonic acid-Feci,-1,-1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",Tetrahydrogeranyl formate-Feci,-1,-1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS",Undecanoic acid-Feci,-1,-1,-1
"(R*,S*)-2,3-Dihydroxybutanoic acid-PLS","Xylonic acid, delta-lactone-Feci",-1,1,1
1-Aminocyclopropanecarboxylic acid-PLS,Erythritol-Feci,-1,1,-1
1-Aminocyclopropanecarboxylic acid-PLS,Niacinamide-Feci,-1,-1,-1
1-Aminocyclopropanecarboxylic acid-PLS,Thr-Leu-Feci,-1,1,-1
1-Aminocyclopropanecarboxylic acid-PLS,"(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile-Feci",-1,-1,1
1-Aminocyclopropanecarboxylic acid-PLS,"1,4-Butanediol-Feci",-1,1,-1
1-Aminocyclopropanecarboxylic acid-PLS,"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-Feci",-1,-1,1
1-Aminocyclopropanecarboxylic acid-PLS,11-Hydroxy-.DELTA.-9-tetrahydrocannabinol-Feci,-1,-1,1
1-Aminocyclopropanecarboxylic acid-PLS,1-Tetradecanol-Feci,-1,-1,1
1-Aminocyclopropanecarboxylic acid-PLS,2-Palmitoylglycerol-Feci,-1,1,-1
1-Aminocyclopropanecarboxylic acid-PLS,3-Pyridylcarbinol-Feci,-1,-1,1
1-Aminocyclopropanecarboxylic acid-PLS,4-Hydroxybutanoic acid-Feci,-1,-1,1
1-Aminocyclopropanecarboxylic acid-PLS,5-Oxohexanoic Acid-Feci,-1,1,-1
1-Aminocyclopropanecarboxylic acid-PLS,6-Hydroxyhexanoic acid-Feci,-1,-1,-1
1-Aminocyclopropanecarboxylic acid-PLS,9H-Purin-6-ol-Feci,-1,-1,-1
1-Aminocyclopropanecarboxylic acid-PLS,9-Octadecenamide-Feci,-1,-1,1
1-Aminocyclopropanecarboxylic acid-PLS,Arabinitol-Feci,-1,-1,-1
1-Aminocyclopropanecarboxylic acid-PLS,Azelaic acid-Feci,-1,1,-1
1-Aminocyclopropanecarboxylic acid-PLS,"Azetidine, 1-acetyl-2-methyl-Feci",-1,-1,1
1-Aminocyclopropanecarboxylic acid-PLS,Benzoic Acid-Feci,-1,-1,1
1-Aminocyclopropanecarboxylic acid-PLS,"beta-D-Galactopyranoside, methyl-, acetate-Feci",-1,1,-1
1-Aminocyclopropanecarboxylic acid-PLS,Cholesterol-Feci,-1,-1,1
1-Aminocyclopropanecarboxylic acid-PLS,D-(+)-Talofuranose-Feci,-1,1,-1
1-Aminocyclopropanecarboxylic acid-PLS,D-Allofuranose-Feci,-1,-1,1
1-Aminocyclopropanecarboxylic acid-PLS,"D-Erythro-Pentofuranose, 2-deoxy-1,3-bis-O-posphate-Feci",-1,-1,-1
1-Aminocyclopropanecarboxylic acid-PLS,Dihydroxyacetone-Feci,-1,1,1
1-Aminocyclopropanecarboxylic acid-PLS,Glycerol tricaprylate-Feci,-1,-1,1
1-Aminocyclopropanecarboxylic acid-PLS,"Hexadecanoic acid, 4-hydroxybutyl ester-Feci",-1,-1,1
1-Aminocyclopropanecarboxylic acid-PLS,"Hexadecanoic acid, tetradecyl ester-Feci",-1,-1,1
1-Aminocyclopropanecarboxylic acid-PLS,L-(+)-Lactic acid-Feci,-1,-1,1
1-Aminocyclopropanecarboxylic acid-PLS,L-5-Oxoproline-Feci,-1,-1,1
1-Aminocyclopropanecarboxylic acid-PLS,L-Glutamic acid-Feci,-1,-1,1
1-Aminocyclopropanecarboxylic acid-PLS,L-Proline-Feci,-1,-1,1
1-Aminocyclopropanecarboxylic acid-PLS,L-Threonine-Feci,-1,-1,1
1-Aminocyclopropanecarboxylic acid-PLS,L-Valine-Feci,-1,-1,1
1-Aminocyclopropanecarboxylic acid-PLS,L-Valyl-L-leucine-Feci,-1,1,-1
1-Aminocyclopropanecarboxylic acid-PLS,Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside-Feci,-1,1,-1
1-Aminocyclopropanecarboxylic acid-PLS,Methylmaleic acid-Feci,-1,1,-1
1-Aminocyclopropanecarboxylic acid-PLS,Phenol-Feci,-1,-1,1
1-Aminocyclopropanecarboxylic acid-PLS,Picolinic acid-Feci,-1,-1,1
1-Aminocyclopropanecarboxylic acid-PLS,Pyridoxic acid-Feci,-1,-1,1
1-Aminocyclopropanecarboxylic acid-PLS,Urea-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",3-Aminobutanoic acid-Feci,-1,1,-1
"1-Butanamine, N,N-diethyl--PLS",Deoxyglucose-Feci,-1,-1,-1
"1-Butanamine, N,N-diethyl--PLS",Erythritol-Feci,-1,1,-1
"1-Butanamine, N,N-diethyl--PLS",Niacinamide-Feci,-1,-1,-1
"1-Butanamine, N,N-diethyl--PLS",Thr-Leu-Feci,-1,1,-1
"1-Butanamine, N,N-diethyl--PLS","(2,2-Dimethyl-5-[2-(2-ethoxymethoxy)propyl][1,3]dioxolan-4-yl)methanol-Feci",-1,-1,1
"1-Butanamine, N,N-diethyl--PLS","(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile-Feci",-1,-1,1
"1-Butanamine, N,N-diethyl--PLS","1,7-Dimethyl-4-(1-methylethyl)cyclodecane-Feci",-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",11-Hydroxy-.DELTA.-9-tetrahydrocannabinol-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",13-Docosenamide-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS","1H-Indole-2-carboxylic acid, 5-ethyl-1-(trimethylsilyl)-Feci",-1,-1,-1
"1-Butanamine, N,N-diethyl--PLS",1-Octanol-Feci,-1,1,-1
"1-Butanamine, N,N-diethyl--PLS","2,4-Di-tert-butylphenol-Feci",-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",3-Deoxyhexitol-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",3-Hydroxybutyric acid-Feci,-1,-1,1
"1-Butanamine, N,N-diethyl--PLS",3-Hydroxyisovaleric acid-Feci,-1,-1,-1
